feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_variance	51966	7.3000	3.9700	-3.3300	9.8000	12.3000	2.5000
feat_variance	3235823838	4.0300	3.6200	-0.4100	10.4000	11.2000	0.8000
feat_variance	3203386110	3.7000	3.2300	-0.4700	10.6000	12.2000	1.6000
feat_variance	4277009102	4.1100	4.3000	0.1900	9.2000	10.2000	1.0000
feat_variance	3735928559	4.3600	4.2100	-0.1500	10.6000	10.3000	-0.3000
feat_edge_density	51966	7.3000	4.6900	-2.6100	9.8000	8.8000	-1.0000
feat_edge_density	3235823838	4.0300	3.7700	-0.2600	10.4000	11.5000	1.1000
feat_edge_density	3203386110	3.7000	3.4900	-0.2100	10.6000	10.0000	-0.6000
feat_edge_density	4277009102	4.1100	4.2500	0.1400	9.2000	10.9000	1.7000
feat_edge_density	3735928559	4.3600	4.4500	0.0900	10.6000	9.3000	-1.3000
feat_chroma_complexity	51966	7.3000	4.6200	-2.6800	9.8000	9.1000	-0.7000
feat_chroma_complexity	3235823838	4.0300	3.8700	-0.1600	10.4000	9.0000	-1.4000
feat_chroma_complexity	3203386110	3.7000	3.5600	-0.1400	10.6000	8.8000	-1.8000
feat_chroma_complexity	4277009102	4.1100	4.2300	0.1200	9.2000	10.4000	1.2000
feat_chroma_complexity	3735928559	4.3600	3.8300	-0.5300	10.6000	12.5000	1.9000
feat_cb_sharpness	51966	7.3000	4.4400	-2.8600	9.8000	12.5000	2.7000
feat_cb_sharpness	3235823838	4.0300	4.2100	0.1800	10.4000	8.1000	-2.3000
feat_cb_sharpness	3203386110	3.7000	3.4400	-0.2600	10.6000	12.2000	1.6000
feat_cb_sharpness	4277009102	4.1100	4.2900	0.1800	9.2000	8.9000	-0.3000
feat_cb_sharpness	3735928559	4.3600	4.3000	-0.0600	10.6000	11.5000	0.9000
feat_cr_sharpness	51966	7.3000	4.0600	-3.2400	9.8000	10.4000	0.6000
feat_cr_sharpness	3235823838	4.0300	4.1800	0.1500	10.4000	9.1000	-1.3000
feat_cr_sharpness	3203386110	3.7000	3.3300	-0.3700	10.6000	11.2000	0.6000
feat_cr_sharpness	4277009102	4.1100	4.2800	0.1700	9.2000	9.3000	0.1000
feat_cr_sharpness	3735928559	4.3600	4.1800	-0.1800	10.6000	11.6000	1.0000
feat_uniformity	51966	7.3000	4.5400	-2.7600	9.8000	11.3000	1.5000
feat_uniformity	3235823838	4.0300	4.2500	0.2200	10.4000	10.5000	0.1000
feat_uniformity	3203386110	3.7000	3.8100	0.1100	10.6000	12.1000	1.5000
feat_uniformity	4277009102	4.1100	4.4000	0.2900	9.2000	12.0000	2.8000
