feature	n_seeds_ok	mean_delta_overhead_pp	stddev_delta_overhead_pp	mean_delta_argmin_pp	stddev_delta_argmin_pp
feat_variance	5	0.1040	0.6721	0.0800	6.2619
feat_edge_density	5	-0.0660	0.6050	2.6200	5.3514
feat_uniformity	5	-0.1680	0.9620	1.1800	8.6935
feat_chroma_complexity	5	-0.2000	0.5070	2.3000	5.3661
feat_cb_sharpness	5	0.0600	0.6068	0.7000	6.5757
feat_cr_sharpness	5	0.1100	0.6997	0.9800	8.5166
feat_flat_color_block_ratio	5	0.0220	0.5346	1.7600	6.2544
feat_colourfulness	5	0.1300	0.7548	0.7200	8.0701
feat_laplacian_variance	5	-0.3260	0.7849	4.4000	7.6010
feat_variance_spread	5	-0.2080	0.6831	2.6000	6.1086
feat_grayscale_score	5	-0.1840	0.7128	2.5200	6.5610
feat_cb_horiz_sharpness	5	0.0300	0.4112	0.8400	5.9176
feat_cb_vert_sharpness	5	-0.1480	0.5379	3.8800	5.9453
feat_cb_peak_sharpness	5	-0.1340	0.6691	2.9800	5.9272
feat_cr_horiz_sharpness	5	-0.3380	0.4927	4.6600	5.1476
feat_cr_vert_sharpness	5	0.3080	0.4979	-3.6000	5.4009
feat_cr_peak_sharpness	5	0.0380	0.6862	0.8000	4.9178
feat_high_freq_energy_ratio	5	0.2720	0.5187	-1.7800	3.0376
feat_luma_histogram_entropy	5	0.2200	0.5583	-2.5400	4.0035
feat_dct_compressibility_y	5	0.1220	0.3918	-0.7800	1.8102
feat_dct_compressibility_uv	5	0.0160	0.3325	-1.3200	3.2637
feat_patch_fraction_fast	5	0.2000	0.4549	-0.8800	2.7289
feat_quant_survival_y	5	0.0540	0.2051	-2.0200	2.1417
feat_quant_survival_uv	5	0.0700	0.3481	-1.7000	2.7964
feat_aq_map_mean	5	0.2280	0.3579	-3.0000	2.7812
feat_aq_map_std	5	0.0940	0.2932	-2.0200	1.9690
feat_noise_floor_y	5	-0.0120	0.4076	-0.3800	2.4098
feat_noise_floor_uv	5	-0.0040	0.4451	0.1600	1.9047
feat_edge_slope_stdev	5	0.0960	0.3274	-2.8800	1.6423
feat_gradient_fraction	5	-0.0240	0.2937	-0.9800	1.4412
feat_palette_density	5	0.3540	0.4844	-3.3200	2.3952
feat_alpha_used_fraction	5	-0.0180	0.2230	0.7200	1.1883
feat_alpha_bimodal_score	5	-0.0180	0.2230	0.7200	1.1883
feat_pixel_count	5	0.0860	0.2048	-1.0600	1.3576
feat_log_pixels	5	0.0180	0.2012	-0.1800	1.3664
feat_aspect_min_over_max	5	0.1560	0.2892	-2.4600	2.4765
feat_channel_count	5	-0.0340	0.3389	0.0000	1.7029
feat_aq_map_p75	5	0.0980	0.2756	-1.6200	1.8158
feat_aq_map_p90	5	-0.1400	0.2326	-0.0600	0.7436
feat_aq_map_p95	5	0.0920	0.1874	-1.4800	1.4516
feat_aq_map_p99	5	0.0840	0.2644	-1.9600	1.3722
feat_noise_floor_y_p50	5	-0.1100	0.2537	-0.5200	1.9715
feat_noise_floor_y_p90	5	0.0400	0.2457	-1.3200	1.8807
feat_laplacian_variance_p50	5	0.1840	0.3374	-2.1200	2.9558
feat_laplacian_variance_p75	5	0.2980	0.3655	-3.7400	3.2853
feat_laplacian_variance_p90	5	0.0140	0.2826	-1.2600	2.6922
feat_laplacian_variance_p99	5	0.1380	0.3178	-1.1200	2.4904
feat_laplacian_variance_peak	5	0.0280	0.1817	-0.9000	0.8573
feat_quant_survival_y_p10	5	0.0920	0.2612	-1.5000	1.7847
feat_luma_kurtosis	5	-0.0540	0.2242	-1.6000	1.2390
feat_gradient_fraction_smooth	5	0.1880	0.3827	-2.2600	2.3522
