# family degradation + cost table — codec=zenjxl metric=score_zensim knob=e invert=False reference=e9
# git=e403063 date=2026-08-28 rows=435330 images=1382 efforts=['e1', 'e2', 'e3', 'e4', 'e5', 'e6', 'e7', 'e8', 'e9'] (ascending effort) unmatched_cells=0
# inputs=/Users/lilith/tmp/canonical/zenjxl_lossy/validate.parquet
# degradation: delta = ln(min bytes reaching target with effort<=cap) - ln(min bytes reaching target with effort<=ref); over images; reach = images with any row at cap reaching the target; cap = knob number (for an inverted knob a cap allows that number and every FASTER one)
# cost: encode_ms per megapixel per (effort, size_class); fit ln(ms) = a + b*ln(pixels) per effort
section	codec	size_class	target	cap_effort	n	reach_frac	delta_mean_ln	delta_p50_ln	delta_p90_ln	delta_mean_pct
degradation	zenjxl	tiny	40	1	128	1.0000	1.49538	1.46501	1.86511	346.103
degradation	zenjxl	tiny	40	2	128	1.0000	1.49538	1.46501	1.86511	346.103
degradation	zenjxl	tiny	40	3	128	1.0000	0.22010	0.24755	0.37019	24.621
degradation	zenjxl	tiny	40	4	128	1.0000	0.21938	0.24755	0.37019	24.531
degradation	zenjxl	tiny	40	5	128	1.0000	0.14718	0.16544	0.24000	15.856
degradation	zenjxl	tiny	40	6	128	1.0000	0.13433	0.15418	0.22007	14.378
degradation	zenjxl	tiny	40	7	128	1.0000	0.06513	0.06828	0.13660	6.730
degradation	zenjxl	tiny	40	8	128	1.0000	0.03559	0.03905	0.07462	3.623
degradation	zenjxl	tiny	40	9	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenjxl	tiny	50	1	128	1.0000	1.41510	1.40405	1.67953	311.689
degradation	zenjxl	tiny	50	2	128	1.0000	1.41510	1.40405	1.67953	311.689
degradation	zenjxl	tiny	50	3	128	1.0000	0.16747	0.16633	0.31716	18.231
degradation	zenjxl	tiny	50	4	128	1.0000	0.16676	0.16443	0.31613	18.147
degradation	zenjxl	tiny	50	5	128	1.0000	0.11292	0.11080	0.21827	11.954
degradation	zenjxl	tiny	50	6	128	1.0000	0.10477	0.09797	0.21432	11.046
degradation	zenjxl	tiny	50	7	128	1.0000	0.04289	0.00000	0.12920	4.382
degradation	zenjxl	tiny	50	8	128	1.0000	0.02230	0.00000	0.06615	2.255
degradation	zenjxl	tiny	50	9	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenjxl	tiny	60	1	128	1.0000	1.28581	1.24704	1.61407	261.759
degradation	zenjxl	tiny	60	2	128	1.0000	1.28581	1.24704	1.61407	261.759
degradation	zenjxl	tiny	60	3	128	1.0000	0.09800	0.06101	0.26324	10.296
degradation	zenjxl	tiny	60	4	128	1.0000	0.09709	0.06101	0.26324	10.196
degradation	zenjxl	tiny	60	5	128	1.0000	0.07615	0.05001	0.20908	7.912
degradation	zenjxl	tiny	60	6	128	1.0000	0.07177	0.03713	0.20267	7.441
degradation	zenjxl	tiny	60	7	128	1.0000	0.02080	0.00000	0.09695	2.101
degradation	zenjxl	tiny	60	8	128	1.0000	0.01061	0.00000	0.05087	1.067
degradation	zenjxl	tiny	60	9	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenjxl	tiny	70	1	128	1.0000	1.11260	1.05845	1.48254	204.227
degradation	zenjxl	tiny	70	2	128	1.0000	1.11260	1.05845	1.48254	204.227
degradation	zenjxl	tiny	70	3	128	1.0000	0.06176	0.03423	0.15720	6.371
degradation	zenjxl	tiny	70	4	128	1.0000	0.06099	0.02634	0.15720	6.289
degradation	zenjxl	tiny	70	5	128	1.0000	0.04605	0.01815	0.12444	4.713
degradation	zenjxl	tiny	70	6	128	1.0000	0.04359	0.01689	0.10962	4.456
degradation	zenjxl	tiny	70	7	128	1.0000	0.00686	0.00000	0.01795	0.688
degradation	zenjxl	tiny	70	8	128	1.0000	0.00528	0.00000	0.01513	0.529
degradation	zenjxl	tiny	70	9	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenjxl	tiny	75	1	128	1.0000	1.01207	0.97319	1.38774	175.130
degradation	zenjxl	tiny	75	2	128	1.0000	1.01207	0.97319	1.38774	175.130
degradation	zenjxl	tiny	75	3	128	1.0000	0.06777	0.03771	0.15917	7.012
degradation	zenjxl	tiny	75	4	128	1.0000	0.06731	0.03691	0.15917	6.962
degradation	zenjxl	tiny	75	5	128	1.0000	0.04771	0.02452	0.12406	4.886
degradation	zenjxl	tiny	75	6	128	1.0000	0.04222	0.02399	0.11014	4.312
degradation	zenjxl	tiny	75	7	128	1.0000	0.00565	0.00000	0.01993	0.566
degradation	zenjxl	tiny	75	8	128	1.0000	0.00445	0.00000	0.01416	0.446
degradation	zenjxl	tiny	75	9	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenjxl	tiny	80	1	128	0.9922	0.88722	0.83704	1.23429	142.837
degradation	zenjxl	tiny	80	2	128	0.9922	0.88722	0.83704	1.23429	142.837
degradation	zenjxl	tiny	80	3	128	0.9922	0.06692	0.04300	0.17679	6.921
degradation	zenjxl	tiny	80	4	128	0.9922	0.06618	0.04300	0.16637	6.841
degradation	zenjxl	tiny	80	5	128	1.0000	0.04815	0.02517	0.12473	4.933
degradation	zenjxl	tiny	80	6	128	1.0000	0.04518	0.02379	0.11015	4.621
degradation	zenjxl	tiny	80	7	128	1.0000	0.00707	0.00000	0.02813	0.710
degradation	zenjxl	tiny	80	8	128	1.0000	0.00458	0.00000	0.01771	0.459
degradation	zenjxl	tiny	80	9	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenjxl	tiny	85	1	124	0.9677	0.79137	0.73990	1.06760	120.642
degradation	zenjxl	tiny	85	2	124	0.9677	0.79137	0.73990	1.06760	120.642
degradation	zenjxl	tiny	85	3	124	0.9677	0.13762	0.13290	0.25476	14.754
degradation	zenjxl	tiny	85	4	124	0.9677	0.13698	0.13290	0.25338	14.681
degradation	zenjxl	tiny	85	5	124	0.9919	0.08479	0.07107	0.19368	8.849
degradation	zenjxl	tiny	85	6	124	0.9919	0.07226	0.04888	0.17852	7.493
degradation	zenjxl	tiny	85	7	124	1.0000	0.00393	0.00000	0.00000	0.393
degradation	zenjxl	tiny	85	8	124	1.0000	0.00144	0.00000	0.00000	0.144
degradation	zenjxl	tiny	85	9	124	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenjxl	tiny	90	1	49	0.4490	0.78042	0.74590	1.10481	118.239
degradation	zenjxl	tiny	90	2	49	0.4490	0.78042	0.74590	1.10481	118.239
degradation	zenjxl	tiny	90	3	49	0.4490	0.11293	0.11692	0.23212	11.955
degradation	zenjxl	tiny	90	4	49	0.4490	0.11261	0.11692	0.23212	11.919
degradation	zenjxl	tiny	90	5	49	0.6122	0.06796	0.03887	0.16011	7.033
degradation	zenjxl	tiny	90	6	49	0.6327	0.04358	0.02806	0.11127	4.454
degradation	zenjxl	tiny	90	7	49	1.0000	0.00342	0.00000	0.00000	0.342
degradation	zenjxl	tiny	90	8	49	1.0000	0.00194	0.00000	0.00000	0.194
degradation	zenjxl	tiny	90	9	49	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenjxl	small	40	1	512	1.0000	1.05358	1.02768	1.40018	186.790
degradation	zenjxl	small	40	2	512	1.0000	1.05358	1.02768	1.40018	186.790
degradation	zenjxl	small	40	3	512	1.0000	0.26394	0.29491	0.43738	30.206
degradation	zenjxl	small	40	4	512	1.0000	0.26056	0.28972	0.43348	29.766
degradation	zenjxl	small	40	5	512	1.0000	0.17281	0.19049	0.27139	18.864
degradation	zenjxl	small	40	6	512	1.0000	0.15435	0.17472	0.26419	16.690
degradation	zenjxl	small	40	7	512	1.0000	0.07259	0.07334	0.16383	7.529
degradation	zenjxl	small	40	8	512	1.0000	0.01642	0.01281	0.04035	1.655
