feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_log_pixels	0	2.1100	2.5500	0.4400	45.9000	38.0000	-7.9000
feat_log_pixels	1	2.7000	2.5700	-0.1300	37.7000	42.8000	5.1000
feat_log_pixels	2	2.8100	2.8900	0.0800	36.7000	35.8000	-0.9000
feat_log_pixels	3	2.8200	2.7900	-0.0300	42.9000	40.7000	-2.2000
feat_log_pixels	4	2.2600	2.3800	0.1200	42.1000	44.2000	2.1000
feat_aq_map_p10	0	2.0600	2.5500	0.4900	45.0000	38.0000	-7.0000
feat_aq_map_p10	1	2.7800	2.5700	-0.2100	36.7000	42.8000	6.1000
feat_aq_map_p10	2	2.8400	2.8900	0.0500	33.5000	35.8000	2.3000
feat_aq_map_p10	3	2.9800	2.7900	-0.1900	35.3000	40.7000	5.4000
feat_aq_map_p10	4	1.6900	2.3800	0.6900	52.9000	44.2000	-8.7000
feat_palette_density	0	2.6900	2.5500	-0.1400	37.4000	38.0000	0.6000
feat_palette_density	1	3.2100	2.5700	-0.6400	33.4000	42.8000	9.4000
feat_palette_density	2	2.3000	2.8900	0.5900	47.2000	35.8000	-11.4000
feat_palette_density	3	2.6900	2.7900	0.1000	39.2000	40.7000	1.5000
feat_palette_density	4	2.3500	2.3800	0.0300	40.4000	44.2000	3.8000
feat_noise_floor_y_p50	0	2.5500	2.1900	-0.3600	38.0000	43.2000	5.2000
feat_noise_floor_y_p50	1	2.5700	2.5400	-0.0300	42.8000	42.3000	-0.5000
feat_noise_floor_y_p50	2	2.8900	2.7000	-0.1900	35.8000	39.4000	3.6000
feat_noise_floor_y_p50	3	2.7900	2.0100	-0.7800	40.7000	51.2000	10.5000
feat_noise_floor_y_p50	4	2.3800	1.9900	-0.3900	44.2000	50.4000	6.2000
feat_bitmap_bytes	0	2.8400	2.5500	-0.2900	37.9000	38.0000	0.1000
feat_bitmap_bytes	1	2.2600	2.5700	0.3100	45.1000	42.8000	-2.3000
feat_bitmap_bytes	2	2.0100	2.8900	0.8800	48.4000	35.8000	-12.6000
feat_bitmap_bytes	3	2.4200	2.7900	0.3700	43.3000	40.7000	-2.6000
feat_bitmap_bytes	4	2.8000	2.3800	-0.4200	39.7000	44.2000	4.5000
feat_log_padded_pixels_64	0	3.5000	2.5500	-0.9500	30.5000	38.0000	7.5000
feat_log_padded_pixels_64	1	2.8700	2.5700	-0.3000	33.5000	42.8000	9.3000
feat_log_padded_pixels_64	2	2.6300	2.8900	0.2600	40.3000	35.8000	-4.5000
feat_log_padded_pixels_64	3	2.8300	2.7900	-0.0400	38.5000	40.7000	2.2000
feat_log_padded_pixels_64	4	2.2800	2.3800	0.1000	42.7000	44.2000	1.5000
feat_log_padded_pixels_8	0	2.0300	2.5500	0.5200	47.7000	38.0000	-9.7000
feat_log_padded_pixels_8	1	2.2900	2.5700	0.2800	43.3000	42.8000	-0.5000
feat_log_padded_pixels_8	2	2.4700	2.8900	0.4200	43.0000	35.8000	-7.2000
feat_log_padded_pixels_8	3	3.1200	2.7900	-0.3300	34.9000	40.7000	5.8000
feat_log_padded_pixels_8	4	1.9100	2.3800	0.4700	53.1000	44.2000	-8.9000
feat_log_padded_pixels_16	0	2.4400	2.5500	0.1100	43.1000	38.0000	-5.1000
feat_log_padded_pixels_16	1	2.5400	2.5700	0.0300	36.4000	42.8000	6.4000
feat_log_padded_pixels_16	2	2.6800	2.8900	0.2100	38.7000	35.8000	-2.9000
feat_log_padded_pixels_16	3	2.8800	2.7900	-0.0900	35.8000	40.7000	4.9000
feat_log_padded_pixels_16	4	1.7100	2.3800	0.6700	53.2000	44.2000	-9.0000
