feature	semantic_prefix	vif	cluster_at_0_99	cluster_at_0_95	cluster_at_0_90	cluster_at_0_85
feat_aspect_min_over_max	aspect	283.1535	1	1	1	1
feat_log_aspect_abs	aspect	326.2637	1	1	1	1
feat_block_misalignment_8	block_misalign	6.0254	2	2	2	2
feat_block_misalignment_32	block_misalign	7.2001	3	3	3	3
feat_quant_survival_uv_p10	quant_survival_uv_dist	2.7489	4	4	4	4
feat_quant_survival_uv_p25	quant_survival_uv_dist	7.3626	5	5	5	5
feat_chroma_complexity	chroma_complexity	43.7416	6	6	6	6
feat_colourfulness	colourfulness	44.3212	7	6	6	6
feat_cb_peak_sharpness	cb_sharpness_axis	13.4174	8	7	7	7
feat_cr_peak_sharpness	cr_sharpness_axis	13.8505	9	8	8	8
feat_gradient_fraction	gradient_fraction	17.3743	10	9	9	9
feat_gradient_fraction_smooth	gradient_fraction	72.1621	11	10	10	9
feat_high_freq_energy_ratio	high_freq_energy_ratio	8.9744	12	11	11	10
feat_edge_slope_stdev	edge	35.6721	13	12	12	11
feat_aq_map_p99	aq_map_distribution	22.5359	14	13	13	12
feat_dct_compressibility_y	dct_compressibility	100.0623	15	14	14	13
feat_aq_map_p90	aq_map_distribution	31.9107	16	15	14	13
feat_aq_map_p95	aq_map_distribution	37.8898	17	16	15	13
feat_laplacian_variance_p99	laplacian_dist	47.3755	18	17	16	14
feat_laplacian_variance	laplacian_dist	35.3043	19	18	17	15
feat_noise_floor_y_p90	noise_floor_y_dist	14.6474	20	19	18	16
feat_laplacian_variance_peak	laplacian_dist	4.1424	21	20	19	17
feat_variance	variance	5.4625	22	21	20	18
feat_luma_histogram_entropy	luma_histogram_entropy	17.1412	23	22	21	19
feat_indexed_palette_width	palette	740.8402	24	23	22	20
feat_palette_fits_in_256	palette	789.3087	24	23	22	20
feat_distinct_color_bins	palette	1000000.0000	25	24	23	21
feat_palette_density	palette	1000000.0000	26	25	24	22
feat_skin_tone_fraction	skin	2.9745	27	26	25	23
feat_log_pixels	resolution	106.1890	28	27	26	24
feat_min_dim	shape_dim	130.5901	28	27	26	24
feat_max_dim	shape_dim	241.2952	29	27	26	24
feat_pixel_count	resolution	1000000.0000	28	27	26	24
feat_bitmap_bytes	resolution	1000000.0000	28	27	26	24
feat_aq_map_p50	aq_map_distribution	51.8356	30	28	27	25
feat_quant_survival_y_p50	quant_survival_y_dist	69.5215	31	28	27	25
feat_noise_floor_y_p50	noise_floor_y_dist	82.0119	30	28	27	25
feat_uniformity	uniformity	333.3194	32	29	27	25
feat_uniformity_smooth	uniformity	767.3570	32	29	27	25
feat_aq_map_mean	aq_map_distribution	846.9114	33	29	27	25
feat_laplacian_variance_p50	laplacian_dist	88.9949	34	30	28	25
feat_aq_map_p75	aq_map_distribution	33.9003	35	31	29	26
feat_noise_floor_y_p75	noise_floor_y_dist	36.4661	36	31	29	26
feat_quant_survival_y_p75	quant_survival_y_dist	114.6755	37	32	29	26
feat_edge_density	edge	136.8059	38	33	30	26
feat_quant_survival_y	quant_survival_y_dist	303.1540	39	33	30	26
feat_laplacian_variance_p90	laplacian_dist	91.7692	40	34	30	26
feat_luma_kurtosis	luma_kurtosis	9.8906	41	35	30	26
feat_laplacian_variance_p75	laplacian_dist	69.3076	42	36	31	26
feat_variance_spread	variance_spread	14.7565	43	37	32	27
feat_noise_floor_uv_p75	noise_floor_uv_dist	51.9516	44	38	33	28
feat_quant_survival_uv_p75	quant_survival_uv_dist	42.8885	45	39	33	28
feat_dct_compressibility_uv	dct_compressibility	44.4303	46	40	34	28
feat_quant_survival_uv	quant_survival_uv_dist	138.0694	47	40	34	28
feat_noise_floor_uv_p90	noise_floor_uv_dist	21.4018	48	41	34	28
feat_cb_sharpness	cb_sharpness_axis	29.8849	49	42	35	28
feat_cr_sharpness	cr_sharpness_axis	37.6873	50	43	35	28
feat_cr_horiz_sharpness	cr_sharpness_axis	32.3590	51	44	36	29
feat_cr_vert_sharpness	cr_sharpness_axis	20.0291	52	45	36	29
feat_cb_horiz_sharpness	cb_sharpness_axis	16.5629	53	46	37	30
feat_cb_vert_sharpness	cb_sharpness_axis	9.9424	54	47	37	30
feat_patch_fraction	patch	308.8507	55	48	38	31
feat_patch_fraction_fast	patch	233.5996	56	49	39	32
feat_noise_floor_uv	noise_floor_uv_dist	44.1468	57	50	40	33
feat_noise_floor_uv_p25	noise_floor_uv_dist	78.0668	58	50	40	33
feat_noise_floor_uv_p50	noise_floor_uv_dist	53.4695	59	51	40	33
feat_aq_map_p1	aq_map_distribution	33.3600	60	52	41	34
feat_noise_floor_y_p1	noise_floor_y_dist	73.4980	61	52	41	34
feat_flat_color_block_ratio	flat_color	349.1802	62	53	42	34
feat_flat_color_smooth	flat_color	773.9707	63	53	42	34
feat_aq_map_p5	aq_map_distribution	154.8377	65	54	42	34
feat_aq_map_p10	aq_map_distribution	200.2971	64	54	42	34
feat_noise_floor_y_p5	noise_floor_y_dist	341.8527	66	54	42	34
feat_noise_floor_y	noise_floor_y_dist	1000000.0000	64	54	42	34
feat_noise_floor_y_p10	noise_floor_y_dist	1000000.0000	64	54	42	34
feat_noise_floor_y_p25	noise_floor_y_dist	113.9809	67	55	42	34
feat_aq_map_std	aq_map_distribution	308.6038	68	56	43	35
feat_quant_survival_y_p25	quant_survival_y_dist	55.3817	69	57	44	36
feat_quant_survival_uv_p50	quant_survival_uv_dist	14.1961	70	58	45	37
feat_chroma_kurtosis	chroma_kurtosis	4.7219	71	59	46	38
feat_quant_survival_y_p10	quant_survival_y_dist	59.2033	72	60	47	39
feat_quant_survival_y_p5	quant_survival_y_dist	31.0713	73	61	48	40
feat_laplacian_variance_p5	laplacian_dist	16.6751	74	62	49	41
feat_laplacian_variance_p10	laplacian_dist	30.9345	75	63	50	42
feat_quant_survival_y_p1	quant_survival_y_dist	6.4256	76	64	51	43
feat_grayscale_score	grayscale	4.9576	77	65	52	44
feat_laplacian_variance_p1	laplacian_dist	1000000.0000	78	66	53	45
