# zenanalyze byte-exact feature lock — arch=aarch64 features=117 fixtures=16 rows=3740
# Per-HOST artifact: SIMD-reduced features diverge per tier across arches by design.
# columns: fixture<TAB>config<TAB>id<TAB>feature<TAB>typed_bits<TAB>decimal(informational)
mixed_1024	gamma	000	feat_variance	f32:0x4583be9b	4.2158257e3
mixed_1024	gamma	001	feat_edge_density	f32:0x3e2d07b0	1.6897464e-1
mixed_1024	gamma	002	feat_chroma_complexity	f32:0x3dc98399	9.8395534e-2
mixed_1024	gamma	003	feat_cb_sharpness	f32:0x3c10f9c2	8.848609e-3
mixed_1024	gamma	004	feat_cr_sharpness	f32:0x3bd5c553	6.523767e-3
mixed_1024	gamma	005	feat_uniformity	f32:0x3e9c3000	3.050537e-1
mixed_1024	gamma	006	feat_flat_color_block_ratio	f32:0x3dabc000	8.3862305e-2
mixed_1024	gamma	007	feat_colourfulness	f32:0x421cc087	3.9188015e1
mixed_1024	gamma	008	feat_laplacian_variance	f32:0x3f6840f1	9.072409e-1
mixed_1024	gamma	009	feat_variance_spread	f32:0x3f7aff62	9.8045933e-1
mixed_1024	gamma	010	feat_distinct_color_bins	u32:4775	4775
mixed_1024	gamma	012	feat_palette_density	f32:0x3e153800	1.4572144e-1
mixed_1024	gamma	013	feat_cb_horiz_sharpness	f32:0x3b4154ca	2.95e-3
mixed_1024	gamma	014	feat_cb_vert_sharpness	f32:0x3b3cbe62	2.88e-3
mixed_1024	gamma	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
mixed_1024	gamma	016	feat_cr_horiz_sharpness	f32:0x3c5fa440	1.365e-2
mixed_1024	gamma	017	feat_cr_vert_sharpness	f32:0x3c4f6be3	1.266e-2
mixed_1024	gamma	018	feat_cr_peak_sharpness	f32:0x40c00000	6e0
mixed_1024	gamma	019	feat_high_freq_energy_ratio	f32:0x3de2c197	1.10720806e-1
mixed_1024	gamma	020	feat_luma_histogram_entropy	f32:0x40897420	4.2954254e0
mixed_1024	gamma	021	feat_dct_compressibility_y	f32:0x41bb5200	2.341504e1
mixed_1024	gamma	022	feat_dct_compressibility_uv	f32:0x410a2800	8.634766e0
mixed_1024	gamma	023	feat_patch_fraction	f32:0x3cb80000	2.2460938e-2
mixed_1024	gamma	024	feat_alpha_present	bool:0	false
mixed_1024	gamma	025	feat_alpha_used_fraction	f32:0x00000000	0e0
mixed_1024	gamma	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
mixed_1024	gamma	031	feat_palette_fits_in_256	bool:0	false
mixed_1024	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
mixed_1024	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
mixed_1024	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
mixed_1024	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
mixed_1024	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
mixed_1024	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
mixed_1024	gamma	038	feat_effective_bit_depth	u32:8	8
mixed_1024	gamma	039	feat_hdr_present	bool:0	false
mixed_1024	gamma	040	feat_grayscale_score	f32:0x3da6d680	8.1463814e-2
mixed_1024	gamma	041	feat_aq_map_mean	f32:0x4064708c	3.5693693e0
mixed_1024	gamma	042	feat_aq_map_std	f32:0x3fa295bd	1.2701946e0
mixed_1024	gamma	043	feat_noise_floor_y	f32:0x3d02fa7e	3.197717e-2
mixed_1024	gamma	044	feat_noise_floor_uv	f32:0x3c94c3e8	1.8159822e-2
mixed_1024	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
mixed_1024	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
mixed_1024	gamma	048	feat_gradient_fraction	f32:0x3ee60000	4.4921875e-1
mixed_1024	gamma	049	feat_skin_tone_fraction	f32:0x3f031dc0	5.121727e-1
mixed_1024	gamma	050	feat_edge_slope_stdev	f32:0x41b0a4f3	2.2080542e1
mixed_1024	gamma	052	feat_patch_fraction_fast	f32:0x3c600000	1.3671875e-2
mixed_1024	gamma	053	feat_quant_survival_y	f32:0x3dcbc71d	9.950087e-2
mixed_1024	gamma	054	feat_quant_survival_uv	f32:0x3c91a69b	1.7779639e-2
mixed_1024	gamma	055	feat_is_grayscale	bool:0	false
mixed_1024	gamma	056	feat_pixel_count	u32:1048576	1048576
mixed_1024	gamma	057	feat_log_pixels	f32:0x415dce9e	1.3862944e1
mixed_1024	gamma	058	feat_min_dim	u32:1024	1024
mixed_1024	gamma	059	feat_max_dim	u32:1024	1024
mixed_1024	gamma	060	feat_bitmap_bytes	f32:0x4a400000	3.145728e6
mixed_1024	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
mixed_1024	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
mixed_1024	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
mixed_1024	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
mixed_1024	gamma	067	feat_channel_count	u32:3	3
mixed_1024	gamma	068	feat_aq_map_p50	f32:0x4074fa16	3.827764e0
mixed_1024	gamma	069	feat_aq_map_p75	f32:0x40939425	4.611834e0
mixed_1024	gamma	070	feat_aq_map_p90	f32:0x409ea478	4.9575768e0
mixed_1024	gamma	071	feat_aq_map_p95	f32:0x40a199e2	5.0500345e0
mixed_1024	gamma	072	feat_aq_map_p99	f32:0x40a5bee8	5.179554e0
mixed_1024	gamma	073	feat_noise_floor_y_p25	f32:0x3e4dbe7c	2.0092195e-1
