# family degradation + cost table — codec=zenwebp metric=score_zensim knob=m invert=False reference=m6
# git=e403063 date=2026-08-28 rows=944370 images=4497 efforts=['m2', 'm4', 'm6'] (ascending effort) unmatched_cells=0
# inputs=/Users/lilith/tmp/canonical/zenwebp_lossy/train.parquet /Users/lilith/tmp/canonical/zenwebp_lossy/validate.parquet /Users/lilith/tmp/canonical/zenwebp_lossy/test.parquet
# degradation: delta = ln(min bytes reaching target with effort<=cap) - ln(min bytes reaching target with effort<=ref); over images; reach = images with any row at cap reaching the target; cap = knob number (for an inverted knob a cap allows that number and every FASTER one)
# cost: encode_ms per megapixel per (effort, size_class); fit ln(ms) = a + b*ln(pixels) per effort
section	codec	size_class	target	cap_effort	n	reach_frac	delta_mean_ln	delta_p50_ln	delta_p90_ln	delta_mean_pct
degradation	zenwebp	tiny	40	2	414	1.0000	0.12512	0.11778	0.19430	13.329
degradation	zenwebp	tiny	40	4	414	1.0000	0.07309	0.07009	0.13328	7.582
degradation	zenwebp	tiny	40	6	414	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	tiny	50	2	414	1.0000	0.12472	0.11305	0.21712	13.283
degradation	zenwebp	tiny	50	4	414	1.0000	0.07479	0.07114	0.13059	7.765
degradation	zenwebp	tiny	50	6	414	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	tiny	60	2	413	1.0000	0.13630	0.11093	0.26260	14.603
degradation	zenwebp	tiny	60	4	413	1.0000	0.07104	0.06899	0.12886	7.362
degradation	zenwebp	tiny	60	6	413	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	tiny	70	2	413	0.9976	0.11751	0.09466	0.23826	12.469
degradation	zenwebp	tiny	70	4	413	1.0000	0.06367	0.05691	0.11911	6.574
degradation	zenwebp	tiny	70	6	413	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	tiny	75	2	402	1.0000	0.11848	0.08871	0.26727	12.578
degradation	zenwebp	tiny	75	4	402	1.0000	0.05888	0.04936	0.11233	6.064
degradation	zenwebp	tiny	75	6	402	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	tiny	80	2	384	0.9922	0.09836	0.06504	0.16062	10.336
degradation	zenwebp	tiny	80	4	384	1.0000	0.04454	0.03351	0.08878	4.555
degradation	zenwebp	tiny	80	6	384	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	tiny	85	2	351	0.9829	0.09793	0.04738	0.35246	10.288
degradation	zenwebp	tiny	85	4	351	0.9943	0.03768	0.02139	0.06606	3.840
degradation	zenwebp	tiny	85	6	351	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	tiny	90	2	213	0.8920	0.04983	0.03017	0.09366	5.109
degradation	zenwebp	tiny	90	4	213	0.9859	0.02022	0.01536	0.04350	2.043
degradation	zenwebp	tiny	90	6	213	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	40	2	1656	1.0000	0.13447	0.13452	0.19571	14.393
degradation	zenwebp	small	40	4	1656	1.0000	0.08585	0.08581	0.14380	8.964
degradation	zenwebp	small	40	6	1656	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	50	2	1656	1.0000	0.13373	0.12999	0.20030	14.308
degradation	zenwebp	small	50	4	1656	1.0000	0.08405	0.08410	0.14424	8.768
degradation	zenwebp	small	50	6	1656	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	60	2	1655	1.0000	0.12537	0.11827	0.19375	13.357
degradation	zenwebp	small	60	4	1655	1.0000	0.07774	0.07906	0.12572	8.084
degradation	zenwebp	small	60	6	1655	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	70	2	1648	1.0000	0.10500	0.09594	0.16306	11.071
degradation	zenwebp	small	70	4	1648	1.0000	0.06765	0.06626	0.10763	6.999
degradation	zenwebp	small	70	6	1648	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	75	2	1621	1.0000	0.09939	0.07959	0.15920	10.450
degradation	zenwebp	small	75	4	1621	1.0000	0.06121	0.05431	0.09614	6.312
degradation	zenwebp	small	75	6	1621	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	80	2	1562	1.0000	0.07978	0.05734	0.12186	8.305
degradation	zenwebp	small	80	4	1562	1.0000	0.04413	0.03637	0.07424	4.512
degradation	zenwebp	small	80	6	1562	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	85	2	1426	0.9944	0.06505	0.03833	0.09282	6.721
degradation	zenwebp	small	85	4	1426	1.0000	0.03635	0.02297	0.05841	3.702
degradation	zenwebp	small	85	6	1426	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	90	2	807	0.9058	0.03854	0.02628	0.06788	3.929
degradation	zenwebp	small	90	4	807	0.9876	0.02144	0.01603	0.04386	2.168
degradation	zenwebp	small	90	6	807	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	95	2	4	0.5000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	95	4	4	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	small	95	6	4	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	40	2	2427	1.0000	0.12629	0.12668	0.18181	13.462
degradation	zenwebp	medium	40	4	2427	1.0000	0.08047	0.07787	0.13854	8.380
degradation	zenwebp	medium	40	6	2427	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	50	2	2427	1.0000	0.11817	0.11703	0.17162	12.543
degradation	zenwebp	medium	50	4	2427	1.0000	0.07532	0.07259	0.13029	7.823
degradation	zenwebp	medium	50	6	2427	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	60	2	2427	1.0000	0.10715	0.10446	0.16109	11.310
degradation	zenwebp	medium	60	4	2427	1.0000	0.07047	0.06695	0.11690	7.302
degradation	zenwebp	medium	60	6	2427	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	70	2	2403	1.0000	0.09183	0.08403	0.14117	9.618
degradation	zenwebp	medium	70	4	2403	1.0000	0.06052	0.05589	0.10050	6.239
degradation	zenwebp	medium	70	6	2403	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	75	2	2356	0.9987	0.08059	0.06804	0.12319	8.393
degradation	zenwebp	medium	75	4	2356	1.0000	0.05232	0.04636	0.08610	5.371
degradation	zenwebp	medium	75	6	2356	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	80	2	2242	1.0000	0.06520	0.05297	0.10441	6.738
degradation	zenwebp	medium	80	4	2242	1.0000	0.04302	0.03715	0.07551	4.396
degradation	zenwebp	medium	80	6	2242	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	85	2	1983	0.9939	0.05701	0.03716	0.09844	5.866
degradation	zenwebp	medium	85	4	1983	0.9990	0.03559	0.02659	0.07404	3.624
degradation	zenwebp	medium	85	6	1983	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	90	2	954	0.9193	0.04643	0.02863	0.09194	4.753
degradation	zenwebp	medium	90	4	954	0.9979	0.02876	0.01876	0.06355	2.918
degradation	zenwebp	medium	90	6	954	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenwebp	medium	95	2	21	0.8571	0.02942	0.02711	0.04410	2.985
degradation	zenwebp	medium	95	4	21	1.0000	0.01139	0.01542	0.02005	1.145
degradation	zenwebp	medium	95	6	21	1.0000	0.00000	0.00000	0.00000	0.000
section	codec	size_class	effort	n	ms_per_mp_p50	ms_per_mp_p90	fit_a	fit_b	fit_rmse_ln
cost	zenwebp	tiny	2	28980	157.471	217.660	-8.1945	0.9163	0.2563
cost	zenwebp	small	2	115920	115.390	164.978	-8.1945	0.9163	0.2563
cost	zenwebp	medium	2	169890	94.622	137.180	-8.1945	0.9163	0.2563
cost	zenwebp	tiny	4	28980	214.026	355.387	-7.8455	0.9167	0.3352
cost	zenwebp	small	4	115920	159.831	265.914	-7.8455	0.9167	0.3352
cost	zenwebp	medium	4	169890	130.738	221.263	-7.8455	0.9167	0.3352
cost	zenwebp	tiny	6	28980	422.201	661.133	-7.0503	0.8993	0.4475
cost	zenwebp	small	6	115920	320.531	562.302	-7.0503	0.8993	0.4475
cost	zenwebp	medium	6	169890	238.045	469.247	-7.0503	0.8993	0.4475
