# fit_zensim_ceiling.py metric=zensim pareto=/Users/lilith/tmp/canonical/zenwebp_lossy/derived/pareto.parquet features=/Users/lilith/tmp/canonical/zenwebp_lossy/derived/features.tsv n_features=97 seed=51966 date=2026-08-28
section	split	size_class	n	r2	mae	p90_abs	max_abs	over_0	over_2	over_5
teacher	train	all	2307	0.9970	0.175	0.367	4.853	0.4885	0.0004	0.0000
teacher	train	tiny	212	0.9926	0.260	0.540	4.853	0.4717	0.0047	0.0000
teacher	train	small	848	0.9973	0.184	0.377	1.295	0.4858	0.0000	0.0000
teacher	train	medium	1247	0.9978	0.154	0.322	2.156	0.4932	0.0000	0.0000
teacher	val	all	1382	0.8912	0.909	2.123	11.499	0.4370	0.0637	0.0094
teacher	val	tiny	128	0.8791	1.019	2.351	6.772	0.4609	0.0938	0.0000
teacher	val	small	512	0.8864	0.900	2.256	6.782	0.4219	0.0625	0.0059
teacher	val	medium	742	0.8937	0.896	1.986	11.499	0.4434	0.0593	0.0135
teacher	test	all	808	0.8534	0.987	2.063	17.620	0.4827	0.0780	0.0223
teacher	test	tiny	74	0.7178	1.291	2.476	17.620	0.5811	0.1081	0.0405
teacher	test	small	296	0.8632	0.927	2.049	12.846	0.4797	0.0777	0.0135
teacher	test	medium	438	0.8692	0.976	1.987	13.724	0.4680	0.0731	0.0251
student	train	all	2307	0.9528	0.697	1.425	18.090	0.5306	0.0130	0.0009
student	train	tiny	212	0.8936	1.027	1.946	18.090	0.3585	0.0236	0.0047
student	train	small	848	0.9477	0.724	1.452	15.850	0.4634	0.0153	0.0012
student	train	medium	1247	0.9693	0.622	1.287	5.131	0.6055	0.0096	0.0000
student	val	all	1382	0.6277	1.963	4.183	23.739	0.5695	0.2221	0.0456
student	val	tiny	128	0.7142	1.752	3.916	7.242	0.4922	0.1562	0.0234
student	val	small	512	0.5987	1.952	4.320	11.304	0.5820	0.2305	0.0449
student	val	medium	742	0.6261	2.007	4.155	23.739	0.5741	0.2278	0.0499
student	test	all	808	0.2981	2.189	4.358	75.213	0.5285	0.2327	0.0470
student	test	tiny	74	-2.4571	3.170	4.639	75.213	0.4730	0.1486	0.0811
student	test	small	296	0.3471	2.254	4.913	27.382	0.5101	0.2365	0.0541
student	test	medium	438	0.7087	1.980	3.866	20.174	0.5502	0.2443	0.0365
