feature	n_seeds_ok	mean_delta_overhead_pp	stddev_delta_overhead_pp	mean_delta_argmin_pp	stddev_delta_argmin_pp
feat_variance	5	-0.8340	1.4194	1.1200	1.0330
feat_edge_density	5	-0.5700	1.1540	-0.0200	1.3368
feat_chroma_complexity	5	-0.6780	1.1429	-0.1600	1.6288
feat_cb_sharpness	5	-0.5640	1.2966	0.5200	1.9162
feat_cr_sharpness	5	-0.6940	1.4414	0.2000	0.8972
feat_uniformity	5	-0.3980	1.3222	1.1600	1.1866
feat_flat_color_block_ratio	5	-0.5660	1.3370	1.5600	1.2857
feat_colourfulness	5	-0.5200	1.3911	0.7400	1.5614
feat_laplacian_variance	5	-0.4160	1.2121	1.0000	1.6568
feat_variance_spread	5	-0.7480	1.2991	1.5800	1.5189
feat_distinct_color_bins	5	-0.4100	1.2018	0.1400	1.0090
feat_palette_density	5	-0.5380	1.4108	-0.4600	1.1908
feat_cb_horiz_sharpness	5	-0.2440	1.0317	-1.6000	1.0559
feat_cb_vert_sharpness	5	-0.0180	0.2602	-0.7800	0.7759
feat_cb_peak_sharpness	5	-0.6380	1.3163	1.4400	1.4673
feat_cr_horiz_sharpness	5	-0.0980	0.9673	-0.8400	1.0900
feat_cr_vert_sharpness	5	-0.0920	0.4322	0.0400	1.6273
feat_cr_peak_sharpness	5	-0.5380	1.0827	0.2800	1.2814
feat_high_freq_energy_ratio	5	-0.4280	1.1802	-0.5000	0.9381
feat_luma_histogram_entropy	5	0.0480	0.4320	-0.1200	1.6270
feat_dct_compressibility_y	5	-0.2160	0.3780	-0.8200	0.6979
feat_dct_compressibility_uv	5	-0.3820	0.9060	0.4800	1.1541
feat_patch_fraction	5	-0.1080	0.6838	1.2400	0.9915
feat_patch_fraction_fast	5	-0.0660	0.3775	0.6800	2.3059
feat_quant_survival_y	5	-0.4360	1.0540	0.0800	1.6709
feat_quant_survival_uv	5	0.1020	0.9020	0.3000	1.9352
feat_aq_map_mean	5	-0.0640	0.9773	0.1000	0.7416
feat_aq_map_std	5	-0.3940	1.1604	0.2200	1.0710
feat_aq_map_p50	5	-0.1940	0.6532	0.1000	1.5133
feat_aq_map_p75	5	-0.0440	1.0012	-0.7000	0.8689
feat_aq_map_p90	5	0.0720	0.4959	0.6000	1.1895
feat_aq_map_p95	5	0.0120	0.3160	0.2800	1.4412
feat_aq_map_p99	5	0.0880	0.2832	0.6400	1.7184
feat_noise_floor_y	5	0.5080	0.3629	-0.7000	1.8069
feat_noise_floor_uv	5	0.3000	0.6084	-0.1200	1.2872
feat_noise_floor_y_p25	5	0.1940	0.4771	0.5800	1.3498
feat_noise_floor_y_p50	5	-0.0680	0.5241	0.6000	0.9925
feat_noise_floor_y_p75	5	-0.0200	0.3803	0.8600	1.9488
feat_noise_floor_y_p90	5	-0.1720	0.8014	-0.1400	0.7635
feat_noise_floor_uv_p25	5	-0.2980	0.6924	-0.2400	1.5372
feat_noise_floor_uv_p50	5	-0.1480	0.8029	0.9800	2.2720
feat_noise_floor_uv_p75	5	-0.0240	0.5390	-0.4800	1.5320
feat_noise_floor_uv_p90	5	-0.0460	0.5650	0.9600	0.8112
feat_laplacian_variance_p50	5	-0.2600	0.3367	1.4000	1.2000
feat_laplacian_variance_p75	5	-0.5520	0.7309	1.6000	2.0640
feat_laplacian_variance_p90	5	-0.1180	0.2234	0.7800	2.4530
feat_laplacian_variance_p99	5	-0.0100	0.2573	0.7800	1.2677
feat_laplacian_variance_peak	5	0.0940	0.4834	0.2600	1.1059
feat_quant_survival_y_p10	5	-0.0540	0.3787	1.2600	1.9604
feat_quant_survival_y_p25	5	-0.1440	0.3114	0.4600	1.1803
feat_quant_survival_y_p50	5	0.5100	1.1687	1.2600	2.0695
feat_quant_survival_y_p75	5	0.0100	0.3711	0.8400	1.6456
feat_quant_survival_uv_p10	5	-0.0140	0.2982	0.6400	1.6502
feat_gradient_fraction	5	0.2660	0.5121	0.0400	2.3437
feat_grayscale_score	5	-0.1020	0.3813	0.0600	0.9017
feat_edge_slope_stdev	5	0.2340	0.2538	-0.1200	1.3737
feat_luma_kurtosis	5	-0.0740	0.2460	0.0600	1.2178
feat_gradient_fraction_smooth	5	-0.1820	0.4696	0.6200	2.0945
feat_pixel_count	5	-0.3860	1.6525	0.4000	1.7875
feat_min_dim	5	-0.4860	1.3188	0.1400	2.3975
feat_max_dim	5	-0.6240	1.2899	0.3800	1.8472
feat_aspect_min_over_max	5	-0.1900	0.8471	0.7200	1.6285
feat_log_aspect_abs	5	-0.6240	1.1631	0.9000	1.2981
feat_channel_count	5	-0.2660	1.3575	-0.6000	1.2227
feat_alpha_present	5	0.0300	0.4781	-0.7200	1.2795
feat_alpha_used_fraction	5	0.0300	0.4781	-0.7200	1.2795
feat_alpha_bimodal_score	5	0.0300	0.4781	-0.7200	1.2795
