# family degradation + cost table — codec=zenavif metric=score_zensim knob=s invert=True reference=s2
# git=e403063 date=2026-08-28 rows=464352 images=1382 efforts=['s8', 's6', 's4', 's2'] (ascending effort) unmatched_cells=0
# inputs=/Users/lilith/tmp/canonical/zenavif_lossy/validate.parquet
# degradation: delta = ln(min bytes reaching target with effort<=cap) - ln(min bytes reaching target with effort<=ref); over images; reach = images with any row at cap reaching the target; cap = knob number (for an inverted knob a cap allows that number and every FASTER one)
# cost: encode_ms per megapixel per (effort, size_class); fit ln(ms) = a + b*ln(pixels) per effort
section	codec	size_class	target	cap_effort	n	reach_frac	delta_mean_ln	delta_p50_ln	delta_p90_ln	delta_mean_pct
degradation	zenavif	tiny	40	8	128	1.0000	0.07628	0.04742	0.18419	7.927
degradation	zenavif	tiny	40	6	128	1.0000	0.06065	0.03568	0.16523	6.253
degradation	zenavif	tiny	40	4	128	1.0000	0.01863	0.00933	0.04988	1.881
degradation	zenavif	tiny	40	2	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	tiny	50	8	128	1.0000	0.07658	0.04509	0.18683	7.959
degradation	zenavif	tiny	50	6	128	1.0000	0.06341	0.04044	0.13203	6.547
degradation	zenavif	tiny	50	4	128	1.0000	0.02948	0.01644	0.04852	2.992
degradation	zenavif	tiny	50	2	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	tiny	60	8	128	1.0000	0.07339	0.05445	0.13857	7.615
degradation	zenavif	tiny	60	6	128	1.0000	0.06086	0.04547	0.12285	6.275
degradation	zenavif	tiny	60	4	128	1.0000	0.02168	0.01738	0.04535	2.192
degradation	zenavif	tiny	60	2	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	tiny	70	8	128	1.0000	0.10477	0.08146	0.21633	11.045
degradation	zenavif	tiny	70	6	128	1.0000	0.08748	0.06511	0.19173	9.143
degradation	zenavif	tiny	70	4	128	1.0000	0.02473	0.01807	0.05896	2.503
degradation	zenavif	tiny	70	2	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	tiny	75	8	128	1.0000	0.11847	0.08696	0.23928	12.578
degradation	zenavif	tiny	75	6	128	1.0000	0.10096	0.07326	0.18572	10.623
degradation	zenavif	tiny	75	4	128	1.0000	0.02997	0.01984	0.05658	3.042
degradation	zenavif	tiny	75	2	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	tiny	80	8	128	1.0000	0.12884	0.09992	0.28201	13.750
degradation	zenavif	tiny	80	6	128	1.0000	0.11426	0.08788	0.25423	12.105
degradation	zenavif	tiny	80	4	128	1.0000	0.03142	0.02826	0.05987	3.192
degradation	zenavif	tiny	80	2	128	1.0000	0.00000	0.00000	0.00000	0.000
