class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
photo	64	0	5	420/base/sharp/fast	2.428856e2	1.417881	1.018982
photo	64	0	9	420/base/sharp/fast	2.490369e2	1.405781	1.020118
photo	64	0	13	420/base/sharp/fast	2.553436e2	1.393787	1.021256
photo	64	0	17	420/base/sharp/fast	2.618102e2	1.381896	1.022395
photo	64	0	21	420/base/sharp/fast	2.684406e2	1.370104	1.023532
photo	64	0	25	420/base/sharp/fast	2.777822e2	1.357839	1.024738
photo	64	0	29	420/base/sharp/fast	2.884962e2	1.345457	1.025966
photo	64	0	33	420/base/sharp/fast	2.996230e2	1.333190	1.027198
photo	64	0	37	420/base/sharp/fast	3.170284e2	1.321238	1.028256
photo	64	0	41	420/base/sharp/fast	3.414787e2	1.309583	1.021592
photo	64	0	45	420/base/sharp/fast	3.678155e2	1.298033	1.013800
photo	64	0	49	420/base/sharp/fast	3.961829e2	1.286584	1.006066
photo	64	0	53	420/base/plain/max	4.260523e2	1.277290	1.001609
photo	64	0	57	420/base/plain/max	4.554111e2	1.275752	1.009307
photo	64	0	61	420/base/plain/max	4.891809e2	1.273264	1.016747
photo	64	0	65	420/base/plain/max	5.344594e2	1.268606	1.023055
photo	64	0	69	420/base/plain/max	5.951688e2	1.262937	1.022239
photo	64	0	73	420/base/plain/max	6.627735e2	1.257295	1.007968
photo	64	0	77	444/prog/sharp/max	7.406949e2	1.261772	1.001532
photo	64	0	81	444/prog/sharp/max	8.253350e2	1.276852	1.004069
photo	64	0	85	444/prog/sharp/max	9.498995e2	1.315662	1.006575
photo	64	0	89	444/prog/sharp/max	1.161448e3	1.404585	1.008322
photo	64	0	93	444/prog/sharp/max	1.466072e3	1.501683	1.009649
photo	64	0	97	444/prog/sharp/max	1.882020e3	1.608628	1.010690
photo	64	1	5	444/base/plain/max	1.001914e3	1.308900	1.005125
photo	64	1	9	444/base/plain/max	1.034734e3	1.304510	1.014392
photo	64	1	13	444/base/plain/max	1.068625e3	1.300134	1.022040
photo	64	1	17	444/base/plain/max	1.103630e3	1.300199	1.024567
photo	64	1	21	444/base/plain/max	1.139782e3	1.301240	1.027100
photo	64	1	25	444/base/plain/max	1.177114e3	1.302287	1.029642
photo	64	1	29	444/base/plain/max	1.215675e3	1.303326	1.032186
photo	64	1	33	444/base/plain/max	1.255496e3	1.304375	1.033713
photo	64	1	37	444/base/plain/max	1.311536e3	1.306986	1.034440
photo	64	1	41	444/base/plain/max	1.405156e3	1.314053	1.037992
photo	64	1	45	444/base/plain/max	1.509746e3	1.322813	1.042038
photo	64	1	49	444/base/plain/max	1.622123e3	1.331629	1.046101
