image	content_class	table	q	bytes	butteraugli	w	h
2232979.png	photo	A_v4	15	7159	6.492399	512	512
2232979.png	photo	A_v4	50	15133	5.038827	512	512
2232979.png	photo	A_v4	85	42680	2.944111	512	512
2232979.png	photo	Bp_2x	15	7151	6.492399	512	512
2232979.png	photo	Bp_2x	50	15110	4.766319	512	512
2232979.png	photo	Bp_2x	85	41894	2.870266	512	512
2232979.png	photo	Bp_4x	15	7151	6.492399	512	512
2232979.png	photo	Bp_4x	50	15107	4.766319	512	512
2232979.png	photo	Bp_4x	85	41812	2.999323	512	512
2232979.png	photo	Bp_8x	15	7151	6.492399	512	512
2232979.png	photo	Bp_8x	50	15107	4.766319	512	512
2232979.png	photo	Bp_8x	85	41796	2.999323	512	512
2666598.png	photo	A_v4	15	21901	5.095357	512	512
2666598.png	photo	A_v4	50	38241	4.622643	512	512
2666598.png	photo	A_v4	85	83469	2.446877	512	512
2666598.png	photo	Bp_2x	15	21825	5.095177	512	512
2666598.png	photo	Bp_2x	50	37898	4.712290	512	512
2666598.png	photo	Bp_2x	85	80701	2.174536	512	512
2666598.png	photo	Bp_4x	15	21838	5.095177	512	512
2666598.png	photo	Bp_4x	50	37890	4.712296	512	512
2666598.png	photo	Bp_4x	85	80035	2.435406	512	512
2666598.png	photo	Bp_8x	15	21838	5.095177	512	512
2666598.png	photo	Bp_8x	50	37890	4.712296	512	512
2666598.png	photo	Bp_8x	85	79981	2.369864	512	512
160577.png	photo	A_v4	15	13441	5.415994	512	512
160577.png	photo	A_v4	50	20732	4.385015	512	512
160577.png	photo	A_v4	85	42463	2.757408	512	512
160577.png	photo	Bp_2x	15	13421	5.416048	512	512
160577.png	photo	Bp_2x	50	20691	4.383733	512	512
160577.png	photo	Bp_2x	85	42076	2.720843	512	512
160577.png	photo	Bp_4x	15	13421	5.416048	512	512
160577.png	photo	Bp_4x	50	20691	4.383733	512	512
160577.png	photo	Bp_4x	85	41982	2.754896	512	512
160577.png	photo	Bp_8x	15	13421	5.416048	512	512
160577.png	photo	Bp_8x	50	20691	4.383733	512	512
160577.png	photo	Bp_8x	85	41960	3.432387	512	512
pexels-photo-2598024.png	photo	A_v4	15	11471	4.178721	512	512
pexels-photo-2598024.png	photo	A_v4	50	20220	3.396695	512	512
pexels-photo-2598024.png	photo	A_v4	85	45650	2.029999	512	512
pexels-photo-2598024.png	photo	Bp_2x	15	11471	4.178721	512	512
pexels-photo-2598024.png	photo	Bp_2x	50	20220	3.396695	512	512
pexels-photo-2598024.png	photo	Bp_2x	85	45430	2.028884	512	512
pexels-photo-2598024.png	photo	Bp_4x	15	11471	4.178721	512	512
pexels-photo-2598024.png	photo	Bp_4x	50	20220	3.396695	512	512
