feature	n_seeds_ok	mean_delta_overhead_pp	stddev_delta_overhead_pp	mean_delta_argmin_pp	stddev_delta_argmin_pp
feat_variance	5	0.0880	0.2936	2.4000	4.2808
feat_edge_density	5	0.1500	0.2117	3.3800	6.6702
feat_chroma_complexity	5	-0.0200	0.1914	3.7200	2.7788
feat_cb_sharpness	5	-0.0300	0.3062	5.7800	6.7087
feat_cr_sharpness	5	0.1000	0.1703	4.7000	6.9646
feat_uniformity	5	0.0140	0.1095	0.3600	4.0888
feat_flat_color_block_ratio	5	0.0720	0.1684	1.6000	4.4839
feat_colourfulness	5	0.0700	0.3283	3.8200	5.2988
feat_laplacian_variance	5	0.0700	0.3253	3.6400	7.5354
feat_variance_spread	5	0.1720	0.3662	2.7800	4.9656
feat_distinct_color_bins	5	0.0840	0.3088	0.6600	2.2678
feat_palette_density	5	0.2880	0.4057	2.8400	5.1476
feat_cb_horiz_sharpness	5	0.2140	0.3008	-1.0000	2.9095
feat_cb_vert_sharpness	5	0.0200	0.3018	-1.0600	1.7869
feat_cb_peak_sharpness	5	0.0320	0.2492	0.1200	3.2821
feat_cr_horiz_sharpness	5	0.0380	0.4425	3.0600	4.4439
feat_cr_vert_sharpness	5	0.0620	0.3217	2.8000	3.8059
feat_cr_peak_sharpness	5	0.0500	0.2336	1.3400	2.9458
feat_high_freq_energy_ratio	5	-0.0440	0.2920	4.5400	3.7899
feat_luma_histogram_entropy	5	0.1440	0.3359	-0.7800	3.5429
feat_dct_compressibility_y	5	0.0780	0.1891	2.4400	2.5550
feat_dct_compressibility_uv	5	-0.1460	0.4148	3.1600	4.5335
feat_patch_fraction	5	0.1520	0.3343	2.6200	5.1809
feat_patch_fraction_fast	5	0.0480	0.1840	1.6800	3.8068
feat_quant_survival_y	5	0.1220	0.2722	2.1800	4.5637
feat_quant_survival_uv	5	0.2000	0.2501	2.4800	2.9803
feat_aq_map_mean	5	0.1700	0.3316	3.7600	3.9196
feat_aq_map_std	5	0.0540	0.1857	5.3000	3.5854
feat_aq_map_p50	5	0.1660	0.2959	2.4600	5.1238
feat_aq_map_p75	5	0.2320	0.1352	2.6000	2.7839
feat_aq_map_p90	5	0.0420	0.2078	2.4400	5.1428
feat_aq_map_p95	5	0.0440	0.3063	1.9000	5.4740
feat_aq_map_p99	5	0.2000	0.3510	1.7200	2.3382
feat_noise_floor_y	5	0.0860	0.2662	4.5600	3.8901
feat_noise_floor_uv	5	0.0780	0.4225	2.8800	4.7924
feat_noise_floor_y_p25	5	-0.0560	0.3011	4.9200	3.9328
feat_noise_floor_y_p50	5	-0.0380	0.1895	5.4800	2.7698
feat_noise_floor_y_p75	5	0.0920	0.3611	6.0200	3.9417
feat_noise_floor_y_p90	5	0.0780	0.2002	3.5600	7.2559
feat_noise_floor_uv_p25	5	0.0420	0.1712	5.7600	5.0983
feat_noise_floor_uv_p50	5	-0.0320	0.2684	2.7000	2.5632
feat_noise_floor_uv_p75	5	0.2200	0.3868	2.9200	4.2798
feat_noise_floor_uv_p90	5	0.1600	0.1965	1.5400	3.2784
feat_laplacian_variance_p50	5	0.2440	0.3692	2.4800	2.6052
feat_laplacian_variance_p75	5	0.2180	0.1794	2.1200	4.7167
feat_laplacian_variance_p90	5	0.1940	0.2523	0.0600	3.3901
feat_laplacian_variance_p99	5	0.0840	0.2292	2.6200	2.3080
feat_laplacian_variance_peak	5	0.0680	0.1372	2.7800	3.4288
feat_quant_survival_y_p10	5	0.1120	0.2300	0.3200	5.6402
feat_quant_survival_y_p25	5	0.0700	0.3939	2.0600	4.3143
feat_quant_survival_y_p50	5	-0.0460	0.2859	3.9400	4.8366
feat_quant_survival_y_p75	5	0.2420	0.1936	0.6000	5.0877
feat_quant_survival_uv_p10	5	-0.0840	0.2614	6.3000	2.8662
feat_gradient_fraction	5	0.0020	0.2688	1.1200	4.3055
feat_grayscale_score	5	0.0280	0.2027	1.4200	3.2973
feat_edge_slope_stdev	5	-0.0500	0.2696	4.9200	4.6687
feat_luma_kurtosis	5	-0.0780	0.1121	2.7200	3.8460
feat_gradient_fraction_smooth	5	0.1020	0.1641	0.8800	2.8376
feat_pixel_count	5	0.0840	0.2293	1.6600	3.3627
feat_min_dim	5	-0.0440	0.1851	0.9000	3.8801
feat_max_dim	5	0.0640	0.2689	1.4600	3.7561
feat_aspect_min_over_max	5	-0.1220	0.4079	2.0800	4.6246
feat_log_aspect_abs	5	-0.0500	0.2714	0.8600	2.6987
feat_channel_count	5	0.0800	0.2432	0.9600	3.7078
feat_alpha_present	5	-0.0400	0.3060	2.7000	2.1483
feat_alpha_used_fraction	5	-0.0400	0.3060	2.7000	2.1483
feat_alpha_bimodal_score	5	-0.0400	0.3060	2.7000	2.1483
