feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_variance	51966	3.5700	3.8000	0.2300	27.0000	21.9000	-5.1000
feat_variance	3235823838	3.6800	3.8500	0.1700	23.5000	27.5000	4.0000
feat_variance	3203386110	3.6500	3.7200	0.0700	25.8000	30.1000	4.3000
feat_variance	4277009102	4.2800	3.8800	-0.4000	23.3000	26.5000	3.2000
feat_variance	3735928559	3.7500	4.1200	0.3700	23.1000	28.7000	5.6000
feat_edge_density	51966	3.5700	3.6100	0.0400	27.0000	27.8000	0.8000
feat_edge_density	3235823838	3.6800	4.1300	0.4500	23.5000	32.7000	9.2000
feat_edge_density	3203386110	3.6500	3.9100	0.2600	25.8000	20.9000	-4.9000
feat_edge_density	4277009102	4.2800	4.3800	0.1000	23.3000	23.9000	0.6000
feat_edge_density	3735928559	3.7500	3.6500	-0.1000	23.1000	34.3000	11.2000
feat_chroma_complexity	51966	3.5700	3.5900	0.0200	27.0000	29.5000	2.5000
feat_chroma_complexity	3235823838	3.6800	3.8300	0.1500	23.5000	26.5000	3.0000
feat_chroma_complexity	3203386110	3.6500	3.4300	-0.2200	25.8000	25.9000	0.1000
feat_chroma_complexity	4277009102	4.2800	4.4500	0.1700	23.3000	29.4000	6.1000
feat_chroma_complexity	3735928559	3.7500	3.5300	-0.2200	23.1000	30.0000	6.9000
feat_cb_sharpness	51966	3.5700	3.9900	0.4200	27.0000	23.9000	-3.1000
feat_cb_sharpness	3235823838	3.6800	3.5700	-0.1100	23.5000	37.3000	13.8000
feat_cb_sharpness	3203386110	3.6500	3.3500	-0.3000	25.8000	31.3000	5.5000
feat_cb_sharpness	4277009102	4.2800	4.4100	0.1300	23.3000	25.4000	2.1000
feat_cb_sharpness	3735928559	3.7500	3.4600	-0.2900	23.1000	33.7000	10.6000
feat_cr_sharpness	51966	3.5700	3.9200	0.3500	27.0000	26.2000	-0.8000
feat_cr_sharpness	3235823838	3.6800	3.8500	0.1700	23.5000	38.8000	15.3000
feat_cr_sharpness	3203386110	3.6500	3.6400	-0.0100	25.8000	23.5000	-2.3000
feat_cr_sharpness	4277009102	4.2800	4.1900	-0.0900	23.3000	28.4000	5.1000
feat_cr_sharpness	3735928559	3.7500	3.8300	0.0800	23.1000	29.3000	6.2000
feat_uniformity	51966	3.5700	3.5300	-0.0400	27.0000	29.3000	2.3000
feat_uniformity	3235823838	3.6800	3.6600	-0.0200	23.5000	27.2000	3.7000
feat_uniformity	3203386110	3.6500	3.8000	0.1500	25.8000	23.2000	-2.6000
feat_uniformity	4277009102	4.2800	4.3800	0.1000	23.3000	18.0000	-5.3000
feat_uniformity	3735928559	3.7500	3.6300	-0.1200	23.1000	26.8000	3.7000
feat_flat_color_block_ratio	51966	3.5700	3.6600	0.0900	27.0000	26.4000	-0.6000
feat_flat_color_block_ratio	3235823838	3.6800	3.8000	0.1200	23.5000	32.3000	8.8000
feat_flat_color_block_ratio	3203386110	3.6500	3.8400	0.1900	25.8000	25.3000	-0.5000
feat_flat_color_block_ratio	4277009102	4.2800	4.4600	0.1800	23.3000	20.7000	-2.6000
feat_flat_color_block_ratio	3735928559	3.7500	3.5300	-0.2200	23.1000	26.0000	2.9000
feat_colourfulness	51966	3.5700	4.1100	0.5400	27.0000	30.7000	3.7000
feat_colourfulness	3235823838	3.6800	3.9300	0.2500	23.5000	31.3000	7.8000
feat_colourfulness	3203386110	3.6500	3.5500	-0.1000	25.8000	29.4000	3.6000
feat_colourfulness	4277009102	4.2800	3.9800	-0.3000	23.3000	18.6000	-4.7000
feat_colourfulness	3735928559	3.7500	3.7100	-0.0400	23.1000	31.8000	8.7000
feat_laplacian_variance	51966	3.5700	3.7400	0.1700	27.0000	26.2000	-0.8000
feat_laplacian_variance	3235823838	3.6800	4.0400	0.3600	23.5000	35.0000	11.5000
feat_laplacian_variance	3203386110	3.6500	3.2700	-0.3800	25.8000	38.0000	12.2000
feat_laplacian_variance	4277009102	4.2800	4.6300	0.3500	23.3000	20.4000	-2.9000
feat_laplacian_variance	3735928559	3.7500	3.6000	-0.1500	23.1000	21.3000	-1.8000
feat_variance_spread	51966	3.5700	4.1700	0.6000	27.0000	26.7000	-0.3000
feat_variance_spread	3235823838	3.6800	4.1700	0.4900	23.5000	32.8000	9.3000
feat_variance_spread	3203386110	3.6500	3.5400	-0.1100	25.8000	30.2000	4.4000
feat_variance_spread	4277009102	4.2800	4.0400	-0.2400	23.3000	19.6000	-3.7000
feat_variance_spread	3735928559	3.7500	3.8700	0.1200	23.1000	27.3000	4.2000
feat_distinct_color_bins	51966	3.5700	4.0800	0.5100	27.0000	27.5000	0.5000
feat_distinct_color_bins	3235823838	3.6800	3.9700	0.2900	23.5000	22.9000	-0.6000
feat_distinct_color_bins	3203386110	3.6500	3.5300	-0.1200	25.8000	23.5000	-2.3000
feat_distinct_color_bins	4277009102	4.2800	4.2600	-0.0200	23.3000	26.7000	3.4000
feat_distinct_color_bins	3735928559	3.7500	3.5100	-0.2400	23.1000	25.4000	2.3000
feat_palette_density	51966	3.5700	4.4700	0.9000	27.0000	23.5000	-3.5000
feat_palette_density	3235823838	3.6800	4.0400	0.3600	23.5000	32.2000	8.7000
