# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=823f605 host=mac arch=aarch64 date=2026-08-28 corpus=../codec-corpus crops/cell=2 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "screen"]; photo=CID22 512² (64/256) + clic2025 1024² centre crops (1024+, 2×2/4×4 mosaics); screen=gb82 512² centre crops (mosaicked 2×2..8×8 for 1024+)
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
photo	64	4096	0	1	0	feat_variance	618271	25084	1980
photo	64	4096	0	1	1	feat_edge_density	618271	18083	688
photo	64	4096	0	1	2	feat_chroma_complexity	618271	18125	4167
photo	64	4096	0	1	3	feat_cb_sharpness	618271	18083	5334
photo	64	4096	0	1	4	feat_cr_sharpness	618271	18084	5354
photo	64	4096	0	1	5	feat_uniformity	618271	18083	2812
photo	64	4096	0	1	6	feat_flat_color_block_ratio	618271	18083	1063
photo	64	4096	0	1	7	feat_colourfulness	618271	25125	4312
photo	64	4096	0	1	8	feat_laplacian_variance	618271	30750	3458
photo	64	4096	0	1	9	feat_variance_spread	618271	18125	5479
photo	64	4096	0	1	10	feat_distinct_color_bins	618271	20084	1230
photo	64	4096	0	1	12	feat_palette_density	618271	20125	1688
photo	64	4096	0	1	13	feat_cb_horiz_sharpness	618271	23000	688
photo	64	4096	0	1	14	feat_cb_vert_sharpness	618271	23000	1896
photo	64	4096	0	1	15	feat_cb_peak_sharpness	618271	22959	2896
photo	64	4096	0	1	16	feat_cr_horiz_sharpness	618271	21042	5312
photo	64	4096	0	1	17	feat_cr_vert_sharpness	618271	23000	-1250
photo	64	4096	0	1	18	feat_cr_peak_sharpness	618271	23333	-1416
photo	64	4096	0	1	19	feat_high_freq_energy_ratio	618271	73917	1480
photo	64	4096	0	1	20	feat_luma_histogram_entropy	618271	18959	3729
photo	64	4096	0	1	21	feat_dct_compressibility_y	618271	72917	708
photo	64	4096	0	1	22	feat_dct_compressibility_uv	618271	74750	521
photo	64	4096	0	1	23	feat_patch_fraction	618271	74041	1479
photo	64	4096	0	1	24	feat_alpha_present	618271	18083	1854
photo	64	4096	0	1	25	feat_alpha_used_fraction	618271	16250	4855
photo	64	4096	0	1	26	feat_alpha_bimodal_score	618271	18083	2604
photo	64	4096	0	1	31	feat_palette_fits_in_256	618271	20166	2646
photo	64	4096	0	1	32	feat_peak_luminance_nits	618271	18083	563
photo	64	4096	0	1	33	feat_p99_luminance_nits	618271	18167	4334
photo	64	4096	0	1	34	feat_hdr_headroom_stops	618271	18104	292
photo	64	4096	0	1	35	feat_hdr_pixel_fraction	618271	18125	2562
photo	64	4096	0	1	36	feat_wide_gamut_peak	618271	18083	2855
photo	64	4096	0	1	37	feat_wide_gamut_fraction	618271	18167	-1270
photo	64	4096	0	1	38	feat_effective_bit_depth	618271	18083	84
photo	64	4096	0	1	39	feat_hdr_present	618271	18084	146
photo	64	4096	0	1	40	feat_grayscale_score	618271	20792	3063
photo	64	4096	0	1	41	feat_aq_map_mean	618271	74500	-375
photo	64	4096	0	1	42	feat_aq_map_std	618271	74125	-1791
photo	64	4096	0	1	43	feat_noise_floor_y	618271	74542	605
photo	64	4096	0	1	44	feat_noise_floor_uv	618271	74583	1813
photo	64	4096	0	1	46	feat_gamut_coverage_srgb	618271	18084	480
photo	64	4096	0	1	47	feat_gamut_coverage_p3	618271	18083	2750
photo	64	4096	0	1	48	feat_gradient_fraction	618271	74084	146
photo	64	4096	0	1	49	feat_skin_tone_fraction	618271	19500	8480
photo	64	4096	0	1	50	feat_edge_slope_stdev	618271	25166	-104
photo	64	4096	0	1	52	feat_patch_fraction_fast	618271	74584	292
photo	64	4096	0	1	53	feat_quant_survival_y	618271	74000	1604
photo	64	4096	0	1	54	feat_quant_survival_uv	618271	74625	2438
photo	64	4096	0	1	55	feat_is_grayscale	618271	18125	-2104
photo	64	4096	0	1	56	feat_pixel_count	618271	18083	396
photo	64	4096	0	1	57	feat_log_pixels	618271	18083	708
photo	64	4096	0	1	58	feat_min_dim	618271	18083	1812
photo	64	4096	0	1	59	feat_max_dim	618271	18125	1688
photo	64	4096	0	1	60	feat_bitmap_bytes	618271	18125	2480
photo	64	4096	0	1	61	feat_aspect_min_over_max	618271	18291	-1646
photo	64	4096	0	1	62	feat_log_aspect_abs	618271	18084	2105
photo	64	4096	0	1	63	feat_block_misalignment_8	618271	18083	-1624
photo	64	4096	0	1	65	feat_block_misalignment_32	618271	18125	146
photo	64	4096	0	1	67	feat_channel_count	618271	18083	1729
photo	64	4096	0	1	68	feat_aq_map_p50	618271	377042	4104
photo	64	4096	0	1	69	feat_aq_map_p75	618271	375791	6125
photo	64	4096	0	1	70	feat_aq_map_p90	618271	376750	271
photo	64	4096	0	1	71	feat_aq_map_p95	618271	380458	3708
photo	64	4096	0	1	72	feat_aq_map_p99	618271	376708	6562
photo	64	4096	0	1	73	feat_noise_floor_y_p25	618271	377667	3188
photo	64	4096	0	1	74	feat_noise_floor_y_p50	618271	380104	2354
photo	64	4096	0	1	75	feat_noise_floor_y_p75	618271	375834	5416
photo	64	4096	0	1	76	feat_noise_floor_y_p90	618271	378604	4687
photo	64	4096	0	1	77	feat_noise_floor_uv_p25	618271	372688	1729
photo	64	4096	0	1	78	feat_noise_floor_uv_p50	618271	379459	2729
photo	64	4096	0	1	79	feat_noise_floor_uv_p75	618271	375125	4500
photo	64	4096	0	1	80	feat_noise_floor_uv_p90	618271	375667	4063
photo	64	4096	0	1	81	feat_laplacian_variance_p50	618271	23583	438
photo	64	4096	0	1	82	feat_laplacian_variance_p75	618271	23542	1354
photo	64	4096	0	1	83	feat_laplacian_variance_p90	618271	23583	3146
photo	64	4096	0	1	84	feat_laplacian_variance_p99	618271	23584	-812
photo	64	4096	0	1	85	feat_laplacian_variance_peak	618271	23917	-7584
photo	64	4096	0	1	86	feat_quant_survival_y_p10	618271	389709	-11916
photo	64	4096	0	1	87	feat_quant_survival_y_p25	618271	390250	-4395
photo	64	4096	0	1	88	feat_quant_survival_y_p50	618271	379917	-2104
photo	64	4096	0	1	89	feat_quant_survival_y_p75	618271	379646	1729
photo	64	4096	0	1	90	feat_quant_survival_uv_p10	618271	380416	1250
photo	64	4096	0	1	91	feat_quant_survival_uv_p25	618271	377958	1980
photo	64	4096	0	1	92	feat_quant_survival_uv_p50	618271	378917	1792
photo	64	4096	0	1	93	feat_quant_survival_uv_p75	618271	376375	-542
photo	64	4096	0	1	101	feat_log_padded_pixels_8	618271	18084	-771
photo	64	4096	0	1	102	feat_log_padded_pixels_16	618271	18042	-2854
photo	64	4096	0	1	103	feat_log_padded_pixels_32	618271	18334	4646
photo	64	4096	0	1	105	feat_laplacian_variance_p1	618271	18084	5271
photo	64	4096	0	1	106	feat_laplacian_variance_p5	618271	18084	5084
photo	64	4096	0	1	107	feat_laplacian_variance_p10	618271	18125	-3333
photo	64	4096	0	1	108	feat_aq_map_p1	618271	18666	-2792
photo	64	4096	0	1	109	feat_aq_map_p5	618271	18167	-3334
photo	64	4096	0	1	110	feat_aq_map_p10	618271	18083	1876
photo	64	4096	0	1	111	feat_noise_floor_y_p1	618271	18125	-4854
photo	64	4096	0	1	112	feat_noise_floor_y_p5	618271	18125	-1562
photo	64	4096	0	1	113	feat_noise_floor_y_p10	618271	18083	3312
photo	64	4096	0	1	114	feat_quant_survival_y_p1	618271	18125	-4479
photo	64	4096	0	1	115	feat_quant_survival_y_p5	618271	18084	-2937
photo	64	4096	0	1	116	feat_luma_kurtosis	618271	100458	-2062
photo	64	4096	0	1	120	feat_gradient_fraction_smooth	618271	18125	792
photo	64	4096	0	1	121	feat_palette_log2_size	618271	20167	-4313
photo	64	4096	0	1	132	feat_chroma_luma_covariance_cb	618271	25250	1271
photo	64	4096	0	1	133	feat_chroma_luma_covariance_cr	618271	25250	896
photo	64	4096	0	1	134	feat_info_weight_mean	618271	74584	-1062
photo	64	4096	0	1	135	feat_info_weight_p90	618271	380292	354
photo	64	4096	0	1	136	feat_orientation_energy_ratio	618271	25291	-3563
photo	64	4096	0	1	137	feat_spectral_slope_y	618271	74708	646
photo	64	4096	0	1	138	feat_xyb444_color_loss	618271	21416	16855
photo	64	4096	0	1	139	feat_xyb_bquarter_chroma_loss	618271	21167	15187
photo	64	4096	0	1	140	feat_chroma_subsample_dct_loss	618271	38625	100688
photo	64	4096	0	1	212	feat_highlight_luma_mean	618271	18166	-2833
photo	64	4096	0	1	213	feat_highlight_luma_std	618271	18125	313
photo	64	4096	0	1	214	feat_highlight_chroma_mean	618271	18125	562
photo	64	4096	0	1	215	feat_highlight_chroma_std	618271	18125	-3146
photo	64	4096	0	1	216	feat_highlight_edge_count	618271	18125	-1896
photo	64	4096	0	1	217	feat_highlight_orientation_ratio	618271	18125	-2812
photo	64	4096	1	1	0	feat_variance	615625	25084	-84
photo	64	4096	1	1	1	feat_edge_density	615625	18125	875
photo	64	4096	1	1	2	feat_chroma_complexity	615625	18083	-1770
photo	64	4096	1	1	3	feat_cb_sharpness	615625	18083	-5188
photo	64	4096	1	1	4	feat_cr_sharpness	615625	18083	-5041
photo	64	4096	1	1	5	feat_uniformity	615625	18125	-3792
photo	64	4096	1	1	6	feat_flat_color_block_ratio	615625	18125	-666
photo	64	4096	1	1	7	feat_colourfulness	615625	25208	166
photo	64	4096	1	1	8	feat_laplacian_variance	615625	30542	-2750
photo	64	4096	1	1	9	feat_variance_spread	615625	18084	-6417
photo	64	4096	1	1	10	feat_distinct_color_bins	615625	20166	-2438
photo	64	4096	1	1	12	feat_palette_density	615625	20125	-375
photo	64	4096	1	1	13	feat_cb_horiz_sharpness	615625	23000	-2750
photo	64	4096	1	1	14	feat_cb_vert_sharpness	615625	22917	-3812
photo	64	4096	1	1	15	feat_cb_peak_sharpness	615625	23083	-2875
photo	64	4096	1	1	16	feat_cr_horiz_sharpness	615625	23042	-3980
photo	64	4096	1	1	17	feat_cr_vert_sharpness	615625	23000	-125
photo	64	4096	1	1	18	feat_cr_peak_sharpness	615625	23000	-2125
photo	64	4096	1	1	19	feat_high_freq_energy_ratio	615625	74542	0
photo	64	4096	1	1	20	feat_luma_histogram_entropy	615625	18958	-2708
photo	64	4096	1	1	21	feat_dct_compressibility_y	615625	74833	-5958
photo	64	4096	1	1	22	feat_dct_compressibility_uv	615625	74666	-1772
photo	64	4096	1	1	23	feat_patch_fraction	615625	74375	2271
photo	64	4096	1	1	24	feat_alpha_present	615625	18042	5312
photo	64	4096	1	1	25	feat_alpha_used_fraction	615625	18125	4688
photo	64	4096	1	1	26	feat_alpha_bimodal_score	615625	18083	2292
photo	64	4096	1	1	31	feat_palette_fits_in_256	615625	19041	375
photo	64	4096	1	1	32	feat_peak_luminance_nits	615625	18333	584
photo	64	4096	1	1	33	feat_p99_luminance_nits	615625	18125	-250
photo	64	4096	1	1	34	feat_hdr_headroom_stops	615625	18083	167
photo	64	4096	1	1	35	feat_hdr_pixel_fraction	615625	18083	4730
photo	64	4096	1	1	36	feat_wide_gamut_peak	615625	18125	41
photo	64	4096	1	1	37	feat_wide_gamut_fraction	615625	18083	-1833
photo	64	4096	1	1	38	feat_effective_bit_depth	615625	17416	2500
photo	64	4096	1	1	39	feat_hdr_present	615625	18042	583
photo	64	4096	1	1	40	feat_grayscale_score	615625	20542	6166
photo	64	4096	1	1	41	feat_aq_map_mean	615625	73875	625
photo	64	4096	1	1	42	feat_aq_map_std	615625	74291	1666
photo	64	4096	1	1	43	feat_noise_floor_y	615625	74125	1083
photo	64	4096	1	1	44	feat_noise_floor_uv	615625	74042	4333
photo	64	4096	1	1	46	feat_gamut_coverage_srgb	615625	18084	4208
photo	64	4096	1	1	47	feat_gamut_coverage_p3	615625	18125	3000
photo	64	4096	1	1	48	feat_gradient_fraction	615625	74167	-834
photo	64	4096	1	1	49	feat_skin_tone_fraction	615625	19541	5875
photo	64	4096	1	1	50	feat_edge_slope_stdev	615625	25270	-1417
photo	64	4096	1	1	52	feat_patch_fraction_fast	615625	73083	5062
photo	64	4096	1	1	53	feat_quant_survival_y	615625	74167	-41
photo	64	4096	1	1	54	feat_quant_survival_uv	615625	74125	-666
photo	64	4096	1	1	55	feat_is_grayscale	615625	18083	542
photo	64	4096	1	1	56	feat_pixel_count	615625	18125	1125
photo	64	4096	1	1	57	feat_log_pixels	615625	18083	3438
