# zenanalyze feature cost grid — analyze_features RGB8, real photo crops
# git=7f4d914 host=lilith date=2026-07-02 crops_dir=/mnt/v/output/zenanalyze/costgrid-crops-2026-07-02 crops/size=4
# sizes=[64, 256, 1024, 2048, 4096] subsets=t1,t1t2,t1t2t3,t1t2t3_pal,full (cumulative pass gating)
# median_ns = per-crop zenbench median; fit: total_ns = alpha + beta*pixels (least squares over all size x crop points)
subset	side	pixels	median_ns_c0	median_ns_c1	median_ns_c2	median_ns_c3	median_ns_med	ns_per_px_med
t1	64	4096	41638	41616	43006	43398	42322	10.3325
t1	256	65536	860778	862449	786832	699730	823805	12.5703
t1	1024	1048576	6220808	5604063	5578238	5476707	5591150	5.3321
t1	2048	4194304	8478287	9826366	8192004	9457362	8967824	2.1381
t1	4096	16777216	18925492	19054468	19608134	18618033	18989980	1.1319
t1t2	64	4096	42361	42726	43024	43173	42875	10.4675
t1t2	256	65536	900953	726194	773378	951396	837166	12.7741
t1t2	1024	1048576	7058214	5398206	5485388	5420064	5452726	5.2001
t1t2	2048	4194304	10443354	8320808	8849834	8337668	8593751	2.0489
t1t2	4096	16777216	18285425	18903748	18918859	18817261	18860504	1.1242
t1t2t3	64	4096	110051	106734	104385	105914	106324	25.9581
t1t2t3	256	65536	2179873	2200930	2053593	1749852	2116733	32.2988
t1t2t3	1024	1048576	7725916	6823158	7180848	7951776	7453382	7.1081
t1t2t3	2048	4194304	12461205	12378908	11955018	14036926	12420056	2.9612
t1t2t3	4096	16777216	29243300	29159158	26873174	26995543	28077350	1.6735
t1t2t3_pal	64	4096	108884	105987	106479	106316	106397	25.9759
t1t2t3_pal	256	65536	2095235	1986612	2111523	1883009	2040923	31.1420
t1t2t3_pal	1024	1048576	7859590	7303244	7590730	6611760	7446987	7.1020
t1t2t3_pal	2048	4194304	12003157	13223055	11897943	13306047	12613106	3.0072
t1t2t3_pal	4096	16777216	27329293	27389652	28257212	27262760	27359472	1.6308
full	64	4096	802465	798069	773506	799307	798688	194.9923
full	256	65536	2591239	2624183	2517924	2316372	2554582	38.9798
full	1024	1048576	8979535	8074758	8346940	8011922	8210849	7.8305
full	2048	4194304	13893999	14368106	15836100	14154578	14261342	3.4002
full	4096	16777216	32745100	32223374	31549954	31929975	32076674	1.9119
#
# fit total_ns = alpha + beta*pixels
# subset	alpha_us	beta_ns_per_px	ms_at_1MP	ms_at_4MP	us_at_64x64
# full	4011.2	1.7329	5.828	11.279	4018.3
# t1	2330.3	1.0391	3.420	6.689	2334.5
# t1t2	2396.0	1.0168	3.462	6.661	2400.2
# t1t2t3	3316.3	1.5287	4.919	9.728	3322.5
# t1t2t3_pal	3301.5	1.4997	4.874	9.592	3307.6
