alpha_bimodal_score	alpha_bimodal_score@1ec8c890
alpha_present	alpha_present@f307e9da
alpha_used_fraction	alpha_used_fraction@ec61d7c5
aq_map_mean	aq_map_mean@f0b3ec4a
aq_map_p1	aq_map_p1@426a6b9e
aq_map_p10	aq_map_p10@72fbae33
aq_map_p5	aq_map_p5@c7983f71
aq_map_p50	aq_map_p50@c8f793cd
aq_map_p75	aq_map_p75@ddc15412
aq_map_p90	aq_map_p90@f0719a03
aq_map_p95	aq_map_p95@04f30645
aq_map_p99	aq_map_p99@5c487d08
aq_map_std	aq_map_std@575083ff
aspect_min_over_max	aspect_min_over_max@fb87c54b
bitmap_bytes	bitmap_bytes@4c898cd0
block_misalignment_32	block_misalignment_32@274e887e
block_misalignment_8	block_misalignment_8@3180b005
cb_horiz_sharpness	cb_horiz_sharpness@2249c81d
cb_peak_sharpness	cb_peak_sharpness@99deeb0a
cb_sharpness	cb_sharpness@8c598dce
cb_vert_sharpness	cb_vert_sharpness@61016450
channel_count	channel_count@aa8817e3
chroma_complexity	chroma_complexity@296da35d
chroma_luma_covariance_cb	chroma_luma_covariance_cb@3e5ca2e1
chroma_luma_covariance_cr	chroma_luma_covariance_cr@ca45d43f
chroma_subsample_dct_loss	chroma_subsample_dct_loss@48f0f976
colourfulness	colourfulness@565ef18c
cr_horiz_sharpness	cr_horiz_sharpness@664bed01
cr_peak_sharpness	cr_peak_sharpness@bd31738c
cr_sharpness	cr_sharpness@d63fb62b
cr_vert_sharpness	cr_vert_sharpness@dadfa13e
dct_compressibility_uv	dct_compressibility_uv@4a332970
dct_compressibility_y	dct_compressibility_y@794690ab
distinct_color_bins	distinct_color_bins@4b461bf0
edge_density	edge_density@4d8b833e
edge_slope_stdev	edge_slope_stdev@5ba2543a
flat_color_block_ratio	flat_color_block_ratio@4abb6d9b
gradient_fraction	gradient_fraction@b7cfe644
gradient_fraction_smooth	gradient_fraction_smooth@71d0f5a3
grayscale_score	grayscale_score@8f08a6a5
high_freq_energy_ratio	high_freq_energy_ratio@9df18f16
info_weight_mean	info_weight_mean@0b1e7c72
info_weight_p90	info_weight_p90@66ea4c1d
is_grayscale	is_grayscale@7587a9be
laplacian_variance	laplacian_variance@4b241385
laplacian_variance_p1	laplacian_variance_p1@e84b3af0
laplacian_variance_p10	laplacian_variance_p10@cd113d1e
laplacian_variance_p5	laplacian_variance_p5@8736231b
laplacian_variance_p50	laplacian_variance_p50@a205ee70
laplacian_variance_p75	laplacian_variance_p75@862c5aba
laplacian_variance_p90	laplacian_variance_p90@6f5b4d44
laplacian_variance_p99	laplacian_variance_p99@c4b1c469
laplacian_variance_peak	laplacian_variance_peak@a30a4a05
log_aspect_abs	log_aspect_abs@eda8176b
log_padded_pixels_16	log_padded_pixels_16@913f254f
log_padded_pixels_32	log_padded_pixels_32@68bf0b0f
log_padded_pixels_8	log_padded_pixels_8@4fb0bdbd
log_pixels	log_pixels@1c094010
luma_histogram_entropy	luma_histogram_entropy@b1683357
luma_kurtosis	luma_kurtosis@cd0dd7d4
max_dim	max_dim@643711c1
min_dim	min_dim@d1246f28
noise_floor_uv	noise_floor_uv@767aeeb2
noise_floor_uv_p25	noise_floor_uv_p25@96e97190
noise_floor_uv_p50	noise_floor_uv_p50@2f2b92d9
noise_floor_uv_p75	noise_floor_uv_p75@e9c032c7
noise_floor_uv_p90	noise_floor_uv_p90@9b89fd22
noise_floor_y	noise_floor_y@6b8f1013
noise_floor_y_p1	noise_floor_y_p1@f73c329e
noise_floor_y_p10	noise_floor_y_p10@cbf4cba3
noise_floor_y_p25	noise_floor_y_p25@8a2f313a
noise_floor_y_p5	noise_floor_y_p5@aca8e739
noise_floor_y_p50	noise_floor_y_p50@95961389
noise_floor_y_p75	noise_floor_y_p75@03a49b2e
noise_floor_y_p90	noise_floor_y_p90@20255e0e
orientation_energy_ratio	orientation_energy_ratio@bc450f3f
palette_density	palette_density@726dd005
palette_fits_in_256	palette_fits_in_256@8027dc58
palette_log2_size	palette_log2_size@01c777d9
patch_fraction	patch_fraction@4d52aebc
patch_fraction_fast	patch_fraction_fast@d19dc492
pixel_count	pixel_count@d49a1919
quant_survival_uv	quant_survival_uv@befaf02a
quant_survival_uv_p10	quant_survival_uv_p10@d4d1138e
quant_survival_uv_p25	quant_survival_uv_p25@6183d27f
quant_survival_uv_p50	quant_survival_uv_p50@19652e99
quant_survival_uv_p75	quant_survival_uv_p75@0a4c0fe8
quant_survival_y	quant_survival_y@0e06739e
quant_survival_y_p1	quant_survival_y_p1@bb4c0f3d
quant_survival_y_p10	quant_survival_y_p10@ca35cd4e
quant_survival_y_p25	quant_survival_y_p25@21a7c1f5
quant_survival_y_p5	quant_survival_y_p5@3d359b90
quant_survival_y_p50	quant_survival_y_p50@34d24f7f
quant_survival_y_p75	quant_survival_y_p75@db39be35
skin_tone_fraction	skin_tone_fraction@6b3d9c3c
spectral_slope_y	spectral_slope_y@91277465
uniformity	uniformity@63836451
variance	variance@8e9a50f1
variance_spread	variance_spread@1d5b275c
xyb444_color_loss	xyb444_color_loss@ef6982d1
xyb_bquarter_chroma_loss	xyb_bquarter_chroma_loss@64ee2810
