# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=cca3c62 host=mac arch=aarch64 date=2026-08-29 corpus=../codec-corpus crops/cell=3 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "photohard", "screen", "mixed"]; photo=CID22 512² (64/256) + clic2025 1024² (1024+); photohard=gb82 512²; screen=gb82-sc 512²; mixed=photo/screen checkerboard — all centre crops, mosaicked 2×2..8×8 for larger sides
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
photo	64	4096	0	1	-1	__supported__	635875	635875	0
photo	64	4096	1	1	-1	__supported__	633562	633562	0
photo	64	4096	2	1	-1	__supported__	630042	630042	0
photo	256	65536	0	1	-1	__supported__	1641625	1641625	0
photo	256	65536	1	1	-1	__supported__	1630312	1630312	0
photo	256	65536	2	1	-1	__supported__	1629687	1629687	0
photo	1024	1048576	0	1	-1	__supported__	5718604	5718604	0
photo	1024	1048576	1	1	-1	__supported__	5712292	5712292	0
photo	1024	1048576	2	1	-1	__supported__	5646292	5646292	0
photo	2048	4194304	0	4	-1	__supported__	7778417	7778417	0
photo	2048	4194304	1	4	-1	__supported__	7919084	7919084	0
photo	2048	4194304	2	4	-1	__supported__	7864625	7864625	0
photo	4096	16777216	0	16	-1	__supported__	15631625	15631625	0
photo	4096	16777216	1	16	-1	__supported__	15622792	15622792	0
photo	4096	16777216	2	16	-1	__supported__	15571416	15571416	0
photohard	64	4096	0	1	-1	__supported__	613500	613500	0
photohard	64	4096	1	1	-1	__supported__	617167	617167	0
photohard	64	4096	2	1	-1	__supported__	625583	625583	0
photohard	256	65536	0	1	-1	__supported__	1610521	1610521	0
photohard	256	65536	1	1	-1	__supported__	1602166	1602166	0
photohard	256	65536	2	1	-1	__supported__	1624688	1624688	0
photohard	1024	1048576	0	4	-1	__supported__	5722500	5722500	0
photohard	1024	1048576	1	4	-1	__supported__	5742312	5742312	0
photohard	1024	1048576	2	4	-1	__supported__	5869771	5869771	0
photohard	2048	4194304	0	16	-1	__supported__	7861166	7861166	0
photohard	2048	4194304	1	16	-1	__supported__	7785041	7785041	0
photohard	2048	4194304	2	16	-1	__supported__	7885167	7885167	0
photohard	4096	16777216	0	64	-1	__supported__	15694625	15694625	0
photohard	4096	16777216	1	64	-1	__supported__	15669833	15669833	0
photohard	4096	16777216	2	64	-1	__supported__	15668500	15668500	0
screen	64	4096	0	1	-1	__supported__	530125	530125	0
screen	64	4096	1	1	-1	__supported__	529104	529104	0
screen	64	4096	2	1	-1	__supported__	598208	598208	0
screen	256	65536	0	1	-1	__supported__	1538584	1538584	0
screen	256	65536	1	1	-1	__supported__	1329667	1329667	0
screen	256	65536	2	1	-1	__supported__	1539208	1539208	0
screen	1024	1048576	0	4	-1	__supported__	6056625	6056625	0
screen	1024	1048576	1	4	-1	__supported__	6059542	6059542	0
screen	1024	1048576	2	4	-1	__supported__	6058208	6058208	0
screen	2048	4194304	0	16	-1	__supported__	8222125	8222125	0
screen	2048	4194304	1	16	-1	__supported__	8192125	8192125	0
screen	2048	4194304	2	16	-1	__supported__	8202750	8202750	0
screen	4096	16777216	0	64	-1	__supported__	15937250	15937250	0
screen	4096	16777216	1	64	-1	__supported__	15878959	15878959	0
screen	4096	16777216	2	64	-1	__supported__	15929208	15929208	0
mixed	64	4096	0	1	-1	__supported__	627230	627230	0
mixed	64	4096	1	1	-1	__supported__	626833	626833	0
mixed	64	4096	2	1	-1	__supported__	622959	622959	0
mixed	256	65536	0	1	-1	__supported__	1618834	1618834	0
mixed	256	65536	1	1	-1	__supported__	1625958	1625958	0
mixed	256	65536	2	1	-1	__supported__	1625354	1625354	0
mixed	1024	1048576	0	1	-1	__supported__	5711938	5711938	0
mixed	1024	1048576	1	1	-1	__supported__	5685876	5685876	0
mixed	1024	1048576	2	1	-1	__supported__	5631208	5631208	0
mixed	2048	4194304	0	4	-1	__supported__	8030250	8030250	0
mixed	2048	4194304	1	4	-1	__supported__	8055792	8055792	0
mixed	2048	4194304	2	4	-1	__supported__	8012125	8012125	0
mixed	4096	16777216	0	16	-1	__supported__	15825000	15825000	0
mixed	4096	16777216	1	16	-1	__supported__	15865000	15865000	0
mixed	4096	16777216	2	16	-1	__supported__	15795709	15795709	0
