side	feature	n	spread	med_abs	p95_abs	med_rel	p95_rel	med_sigma	p95_sigma	moved	nan_flip	pb_share	hf_share	conv	conv_n	band	driver
64	feat_alpha_bimodal_score	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_alpha_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_alpha_used_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_aq_map_mean	48	1.544087194465062	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_aq_map_std	48	0.9047967367383745	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_aspect_min_over_max	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_bitmap_bytes	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_block_misalignment_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_block_misalignment_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_cb_horiz_sharpness	48	0.17475514330133662	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_cb_peak_sharpness	48	4.058117294044397	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_cb_sharpness	48	0.01939520666994975	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_cb_vert_sharpness	48	0.10844860210008717	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_channel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_chroma_complexity	48	0.10965658905989978	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_chroma_luma_covariance_cb	48	0.4604893714054361	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_chroma_luma_covariance_cr	48	0.5145340819389895	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_chroma_subsample_dct_loss	48	2.385299494878088	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_colourfulness	48	41.87403581195595	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_cr_horiz_sharpness	48	0.5815197954517162	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_cr_peak_sharpness	48	15.240889810710602	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_cr_sharpness	48	0.013537170137162144	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_cr_vert_sharpness	48	0.24525517056161458	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_dct_compressibility_uv	48	19.556149295200683	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_dct_compressibility_y	48	34.98918466585989	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_distinct_color_bins	48	266.0366507945329	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_edge_density	48	0.1864005436981276	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_edge_slope_stdev	48	21.403033841949913	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_effective_bit_depth	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_flat_color_block_ratio	48	0.36695179690216634	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_gamut_coverage_p3	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_gamut_coverage_srgb	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_gradient_fraction	48	0.29658288694231827	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_gradient_fraction_smooth	48	0.31888017040887073	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_grayscale_score	48	0.3869003236938271	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_hdr_headroom_stops	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_hdr_pixel_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_hdr_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_high_freq_energy_ratio	48	0.3262637126232604	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_highlight_chroma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_highlight_chroma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_highlight_edge_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_highlight_luma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_highlight_luma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_highlight_orientation_ratio	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_info_weight_mean	48	1.7467758438088055	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_is_grayscale	48	0.3529390488770295	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_laplacian_variance	48	0.3680743997745758	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_laplacian_variance_p1	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_laplacian_variance_p10	48	1.7842628029525247	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_laplacian_variance_p5	48	0.8204736944798007	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_laplacian_variance_p50	48	10.37857619088476	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_laplacian_variance_p75	48	37.588760694595344	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_laplacian_variance_p90	48	75.7359006634605	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_laplacian_variance_p99	48	88.38857352936269	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_laplacian_variance_peak	48	99.40153384407887	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_log_aspect_abs	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_log_padded_pixels_16	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_log_padded_pixels_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_log_padded_pixels_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_log_pixels	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_luma_histogram_entropy	48	1.5263046856266864	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_luma_kurtosis	48	8.525207107727535	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_max_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_min_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_noise_floor_uv	48	0.055224970240560826	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_noise_floor_y	48	0.32849780205853013	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_orientation_energy_ratio	48	0.12122214471748663	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_p99_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_palette_density	48	0.06495035419927743	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_palette_fits_in_256	48	0.48902894142939596	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_palette_log2_size	48	2.946278254943948	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_patch_fraction	48	0.38963416000889006	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_patch_fraction_fast	48	0.3874605986002511	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_peak_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_pixel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_quant_survival_uv	48	0.0262530736794197	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_quant_survival_y	48	0.09236122237765297	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_skin_tone_fraction	48	0.22921515708583007	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_spectral_slope_y	41	0.3835990776279625	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_uniformity	48	0.353941004049931	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_variance	48	1994.7503637601367	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_variance_spread	48	0.29255274274100723	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_wide_gamut_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_wide_gamut_peak	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
64	feat_xyb444_color_loss	48	0.09087033516797251	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
64	feat_xyb_bquarter_chroma_loss	48	1.4243248770878805	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_alpha_bimodal_score	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_alpha_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_alpha_used_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_aq_map_mean	48	1.3868869659093026	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_p1	48	1.138508277187554	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_p10	48	1.486521657849275	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_p5	48	1.3253049326356507	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_p50	48	1.918820886642466	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_p75	48	1.8048448701100335	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_p90	48	1.3127332927863828	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_p95	48	1.3214869741875916	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_p99	48	1.3301420110542426	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aq_map_std	48	0.7661237570604208	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_aspect_min_over_max	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_bitmap_bytes	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_block_misalignment_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_block_misalignment_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_cb_horiz_sharpness	48	0.10430251868908717	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_cb_peak_sharpness	48	7.36330876523742	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_cb_sharpness	48	0.012328643629548346	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_cb_vert_sharpness	48	0.06239078365179964	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_channel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_chroma_complexity	48	0.11632625055075928	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_chroma_luma_covariance_cb	48	0.40461025304039383	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_chroma_luma_covariance_cr	48	0.37185313204321774	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_chroma_subsample_dct_loss	48	1.8163990736555793	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_colourfulness	48	46.27098592192129	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_cr_horiz_sharpness	48	0.34197540588883996	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_cr_peak_sharpness	48	22.55455384851484	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_cr_sharpness	48	0.008544081585294913	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_cr_vert_sharpness	48	0.21094329425535555	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_dct_compressibility_uv	48	15.736645522099803	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_dct_compressibility_y	48	31.924035932489847	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_distinct_color_bins	48	1643.4084494115339	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_edge_density	48	0.15841144685274894	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_edge_slope_stdev	48	20.0179348173289	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_effective_bit_depth	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_flat_color_block_ratio	48	0.34492147060921163	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_gamut_coverage_p3	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_gamut_coverage_srgb	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_gradient_fraction	48	0.25468910687439605	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_gradient_fraction_smooth	48	0.30273880412125787	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_grayscale_score	48	0.37764709187531703	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_hdr_headroom_stops	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_hdr_pixel_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_hdr_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_high_freq_energy_ratio	48	0.15761038523784124	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_highlight_chroma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_highlight_chroma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_highlight_edge_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_highlight_luma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_highlight_luma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_highlight_orientation_ratio	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_info_weight_mean	48	1.5536834819949559	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_info_weight_p90	48	2.150856376566775	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_is_grayscale	48	0.24206145913796356	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_laplacian_variance	48	1.384818092074675	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_laplacian_variance_p1	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_laplacian_variance_p10	48	0.6993920971497716	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_laplacian_variance_p5	48	0.31663925319938885	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_laplacian_variance_p50	48	6.363108462501292	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_laplacian_variance_p75	48	33.01428036976322	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_laplacian_variance_p90	48	69.22858674147713	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_laplacian_variance_p99	48	74.98277579995732	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_laplacian_variance_peak	48	65.78764237217267	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_log_aspect_abs	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_log_padded_pixels_16	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_log_padded_pixels_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
