feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
3	feat_quant_survival_y	winsor_then_log	0,0.138303	0.077529	0.258697	0.181168
11	feat_quant_survival_y_p50	winsor_then_log	0,0.169899	0.045954	0.222334	0.176380
8	feat_edge_density	winsor_then_log	0,0.363127	0.091401	0.267166	0.175765
26	feat_quant_survival_y_p75	winsor_then_log	0,0.0515578	0.021449	0.171408	0.149959
23	feat_noise_floor_y_p25	signed_cbrt		0.036263	0.121099	0.084836
12	feat_noise_floor_uv_p50	signed_cbrt		0.057338	0.136690	0.079352
9	feat_noise_floor_y_p50	signed_cbrt		-0.016158	0.057964	0.074122
18	feat_patch_fraction	signed_cbrt		-0.026908	0.020022	0.046931
14	feat_cr_horiz_sharpness	clip_then_log1p	-7.41803	0.110765	0.154053	0.043289
19	feat_max_dim	clip_then_log1p	5.52726	0.627276	0.670220	0.042944
32	feat_quant_survival_uv	clip_then_log1p	-7.57394	0.089220	0.129762	0.040543
24	feat_noise_floor_uv	winsor_then_signed_cbrt	0,0.515297	0.082854	0.121718	0.038864
16	feat_edge_slope_stdev	signed_cbrt		0.040327	0.079107	0.038780
5	feat_pixel_count	clip_then_log1p	10.7435	0.634604	0.672805	0.038201
29	feat_noise_floor_y_p75	signed_cbrt		-0.032214	0.004528	0.036742
28	feat_gradient_fraction	clip_then_log1p	-3.2939	-0.059000	-0.022751	0.036249
15	feat_min_dim	clip_then_log1p	5.23507	0.633832	0.668459	0.034627
21	feat_aq_map_p75	signed_cbrt		-0.008810	0.025414	0.034225
17	feat_laplacian_variance_p90	clip_then_log1p	4.22989	-0.019950	0.013015	0.032965
0	feat_laplacian_variance_p50	signed_cbrt		0.145429	0.176660	0.031231
25	feat_chroma_complexity	clip_then_log1p	-4.27104	0.288490	0.318509	0.030019
4	feat_cb_sharpness	clip_then_log1p	-7.55976	0.133828	0.163505	0.029678
1	feat_laplacian_variance_p75	signed_cbrt		0.037282	0.066204	0.028922
22	feat_cb_horiz_sharpness	clip_then_log1p	-8.76033	0.070828	0.094959	0.024131
13	feat_aq_map_mean	winsor_then_log	0.100204,1.57415	0.049220	0.069192	0.019972
31	feat_colourfulness	log1p		0.298118	0.312327	0.014209
27	feat_aq_map_std	clip_then_log1p	-0.43891	-0.057206	-0.048835	0.008371
2	feat_laplacian_variance	log1p		0.524501	0.529262	0.004762
30	feat_high_freq_energy_ratio	clip_then_log1p	-2.58766	0.123109	0.127865	0.004756
10	feat_luma_histogram_entropy	winsor_p99	1.30196,4.53977	0.366984	0.370960	0.003976
6	feat_uniformity	winsor_p99	0,0.779053	0.031806	0.034154	0.002347
7	feat_distinct_color_bins	signed_sqrt		0.584972	0.584996	0.000024
20	feat_aspect_min_over_max	identity		-0.167312	-0.167312	0.000000
