feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
18	feat_patch_fraction	winsor_then_signed_cbrt	0,0.016602	-0.189665	-0.028262	0.161403
14	feat_cr_horiz_sharpness	winsor_then_log	0.00067,0.24389	-0.026113	0.119807	0.145920
31	feat_colourfulness	clip_then_log1p_then_winsor	5.5253,0,4.76425	0.215289	0.326678	0.111390
12	feat_noise_floor_uv_p50	winsor_then_signed_cbrt	0,0.410437	-0.035219	0.075611	0.110830
32	feat_quant_survival_uv	winsor_then_log	0.000661,0.056052	0.009348	0.109038	0.099690
25	feat_chroma_complexity	winsor_then_log	0.014959,0.245517	0.218619	0.307994	0.089375
30	feat_high_freq_energy_ratio	winsor_then_log	0.085833,0.180316	0.002007	0.088087	0.086080
7	feat_distinct_color_bins	signed_cbrt		0.504176	0.589382	0.085206
8	feat_edge_density	clip_then_log1p	0.312421	0.035836	0.120764	0.084928
3	feat_quant_survival_y	clip_then_log1p	0.141865	0.014396	0.095274	0.080877
28	feat_gradient_fraction	winsor_then_log	0.0319827,0.704102	-0.122341	-0.045357	0.076983
11	feat_quant_survival_y_p50	clip_then_log1p	0.142857	-0.016565	0.060129	0.076694
27	feat_aq_map_std	winsor_then_log	0.652182,1.24699	-0.131507	-0.064332	0.067175
26	feat_quant_survival_y_p75	clip_then_log1p	0.222222	-0.037009	0.025375	0.062383
21	feat_aq_map_p75	signed_cbrt		-0.058491	-0.001008	0.057483
9	feat_noise_floor_y_p50	signed_cbrt		-0.092500	-0.038524	0.053976
23	feat_noise_floor_y_p25	signed_cbrt		-0.011409	0.041502	0.052912
17	feat_laplacian_variance_p90	clip_then_log1p_then_winsor	4.29046,0,0.216836	-0.028869	0.016778	0.045647
19	feat_max_dim	clip_then_log1p	5.54518	0.633267	0.674308	0.041041
0	feat_laplacian_variance_p50	signed_cbrt		0.132846	0.171609	0.038763
1	feat_laplacian_variance_p75	clip_then_log1p	3.61092	0.013691	0.052071	0.038380
16	feat_edge_slope_stdev	signed_cbrt		0.055181	0.092970	0.037788
5	feat_pixel_count	clip_then_log1p	10.6868	0.638136	0.674423	0.036287
4	feat_cb_sharpness	signed_cbrt		0.139956	0.175723	0.035767
2	feat_laplacian_variance	signed_cbrt		0.503361	0.536803	0.033442
15	feat_min_dim	clip_then_log1p	5.2575	0.638019	0.670745	0.032726
22	feat_cb_horiz_sharpness	winsor_then_log	0.00017,0.0582	0.078044	0.107102	0.029058
29	feat_noise_floor_y_p75	signed_cbrt		-0.054047	-0.027384	0.026663
24	feat_noise_floor_uv	signed_cbrt		0.067059	0.088844	0.021785
13	feat_aq_map_mean	clip_then_log1p	4.13293	0.026833	0.046641	0.019808
20	feat_aspect_min_over_max	winsor_then_log	0.474609,1	-0.189184	-0.178699	0.010485
6	feat_uniformity	clip_then_log1p_then_winsor	0.27417,0,0.396801	0.031312	0.040759	0.009447
10	feat_luma_histogram_entropy	winsor_p99	1.34607,4.53977	0.368322	0.373189	0.004867
