feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
18	feat_patch_fraction	winsor_then_log	0,0.839844	0.039416	0.395797	0.356381
9	feat_noise_floor_y_p50	clip_then_log1p	1	0.074458	0.266346	0.191889
29	feat_noise_floor_y_p75	clip_then_log1p	1	0.116388	0.266346	0.149958
12	feat_noise_floor_uv_p50	winsor_then_log	0,0.42896	0.011151	0.133937	0.122787
23	feat_noise_floor_y_p25	winsor_then_log	0,0.897494	0.009699	0.121531	0.111832
17	feat_laplacian_variance_p90	clip_then_log1p_then_winsor	3.91202,0,0.482782	0.029294	0.095047	0.065753
16	feat_edge_slope_stdev	clip_then_log1p_then_winsor	3.3155,0,0.344581	0.005069	0.070054	0.064986
32	feat_quant_survival_uv	clip_then_log1p_then_winsor	0.030754,0,0.0155042	0.010914	0.073339	0.062425
1	feat_laplacian_variance_p75	clip_then_log1p_then_winsor	3.58352,0,0.313149	0.003870	0.058366	0.054496
13	feat_aq_map_mean	clip_then_log1p_then_winsor	4.12842,0,0.284971	0.004521	0.053951	0.049430
28	feat_gradient_fraction	clip_then_log1p_then_winsor	0.367188,0,0.389716	0.138322	0.185207	0.046885
27	feat_aq_map_std	clip_then_log1p_then_winsor	0.925804,0,0.681534	0.072384	0.114940	0.042555
24	feat_noise_floor_uv	winsor_then_log	0,0.136827	0.054582	0.095469	0.040887
26	feat_quant_survival_y_p75	clip_then_log1p_then_winsor	0.15873,0,0.174353	0.033282	0.072014	0.038732
11	feat_quant_survival_y_p50	winsor_then_log	0,0.190476	0.034358	0.069379	0.035021
5	feat_pixel_count	clip_then_log1p	10.7437	0.589215	0.620549	0.031334
21	feat_aq_map_p75	clip_then_log1p_then_winsor	4.46382,0,0.572732	0.099221	0.130478	0.031257
19	feat_max_dim	clip_then_log1p	5.54518	0.579690	0.608039	0.028349
15	feat_min_dim	clip_then_log1p_then_winsor	5.2575,0,0.897323	0.585395	0.611692	0.026297
3	feat_quant_survival_y	clip_then_log1p_then_winsor	0.137814,0,0.0473091	0.025580	0.050766	0.025186
8	feat_edge_density	clip_then_log1p_then_winsor	0.307634,0,0.208208	0.022083	0.046455	0.024372
22	feat_cb_horiz_sharpness	clip_then_log1p_then_winsor	0.01809,0,0.0210665	0.048312	0.057139	0.008827
6	feat_uniformity	winsor_p99	0.076904,0.524414	0.039068	0.046695	0.007627
20	feat_aspect_min_over_max	clip_then_log1p	0.666992	0.285318	0.291346	0.006027
30	feat_high_freq_energy_ratio	winsor_p99	0.088514,0.183683	0.135661	0.139697	0.004036
14	feat_cr_horiz_sharpness	winsor_p99	0.00587,0.08652	0.076394	0.079832	0.003438
25	feat_chroma_complexity	clip_then_log1p_then_winsor	0.013007,0,0.260373	0.198954	0.200102	0.001148
31	feat_colourfulness	clip_then_log1p_then_winsor	4.75928,0,4.77076	0.190124	0.191169	0.001045
10	feat_luma_histogram_entropy	clip_then_log1p_then_winsor	1.30196,0,1.47375	0.363448	0.364345	0.000897
7	feat_distinct_color_bins	clip_then_log1p	56	0.574851	0.575378	0.000526
4	feat_cb_sharpness	clip_then_log1p	0.000498	0.080412	0.080720	0.000308
2	feat_laplacian_variance	winsor_p99	0.00670745,1.58583	0.515212	0.515226	0.000014
0	feat_laplacian_variance_p50	identity		0.104126	0.104126	0.000000
