feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
25	feat_quant_survival_y_p10	winsor_then_log	0,0.174603	0.120426	0.191689	0.071263
11	feat_gradient_fraction	clip_then_log1p_then_winsor	0.46875,0,0.181671	-0.114370	-0.058208	0.056162
15	feat_aq_map_p75	clip_then_log1p_then_winsor	3.79056,0,0.860544	0.035858	0.090879	0.055021
21	feat_laplacian_variance_p75	winsor_then_log	0,4.58497	0.119238	0.167519	0.048281
2	feat_luma_histogram_entropy	clip_then_log1p	3.68089	0.150800	0.184706	0.033905
8	feat_aq_map_mean	clip_then_log1p	2.68823	0.106451	0.138740	0.032289
4	feat_dct_compressibility_uv	winsor_p99	3.24219,11.9209	0.028685	0.059481	0.030796
0	feat_cr_vert_sharpness	winsor_then_log	0.00261,0.1419	-0.050308	-0.025968	0.024340
22	feat_laplacian_variance_p90	clip_then_log1p	2.30259	0.095439	0.113854	0.018415
9	feat_aq_map_std	clip_then_log1p	1.29258	-0.092060	-0.074466	0.017594
27	feat_gradient_fraction_smooth	clip_then_log1p_then_winsor	0.834367,0,0.0396947	-0.046795	-0.030154	0.016641
5	feat_patch_fraction_fast	winsor_then_log	0,0.048828	-0.064124	-0.047901	0.016223
19	feat_noise_floor_y_p90	winsor_then_log	0.715365,1	0.042348	0.057448	0.015099
10	feat_edge_slope_stdev	log		0.040289	0.052757	0.012468
14	feat_aspect_min_over_max	log		-0.256265	-0.245479	0.010786
18	feat_noise_floor_y_p50	winsor_then_log	0,1	0.102766	0.112278	0.009512
20	feat_laplacian_variance_p50	winsor_then_log	0,3.98898	0.181617	0.189279	0.007662
24	feat_laplacian_variance_peak	winsor_p99	4.41884,5.54518	0.127153	0.132831	0.005678
23	feat_laplacian_variance_p99	log		0.086526	0.091425	0.004899
7	feat_quant_survival_uv	winsor_p99	0.006107,0.021446	0.059845	0.063554	0.003709
12	feat_palette_density	clip_then_log1p	0.008392	0.385505	0.387830	0.002325
1	feat_high_freq_energy_ratio	log		0.064954	0.066925	0.001972
17	feat_aq_map_p99	log		0.068030	0.069713	0.001683
16	feat_aq_map_p95	winsor_then_log	3.38451,5.67947	0.077952	0.079336	0.001384
6	feat_quant_survival_y	clip_then_log1p	0.026972	0.138713	0.139765	0.001052
3	feat_dct_compressibility_y	signed_sqrt		0.103824	0.104799	0.000975
13	feat_pixel_count	winsor_p99	10.515,15.0259	0.705355	0.705507	0.000152
26	feat_luma_kurtosis	identity		-0.074884	-0.074884	0.000000
