feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
18	feat_patch_fraction	winsor_then_log	0,0.412109	0.194480	0.404817	0.210337
30	feat_high_freq_energy_ratio	quantile_bins	0.068333,0.088514,0.10695,0.12901,0.152232,0.183683,0.275646	0.002439	0.125342	0.122904
23	feat_noise_floor_y_p25	winsor_then_log	0,0.897494	0.024341	0.132865	0.108525
31	feat_colourfulness	clip_then_log1p_then_winsor	4.75928,0,4.77076	0.191987	0.297823	0.105836
25	feat_chroma_complexity	winsor_then_log	0.013007,0.245517	0.201803	0.290425	0.088622
14	feat_cr_horiz_sharpness	winsor_then_log	0.0005,0.25653	0.027987	0.112342	0.084355
11	feat_quant_survival_y_p50	winsor_then_log	0,0.190476	0.005862	0.087567	0.081704
27	feat_aq_map_std	clip_then_log1p_then_winsor	1.23842,0,0.5094	0.127103	0.207632	0.080530
7	feat_distinct_color_bins	signed_cbrt		0.507249	0.584972	0.077723
32	feat_quant_survival_uv	clip_then_log1p_then_winsor	0.030754,0,0.0155042	0.023310	0.097981	0.074672
21	feat_aq_map_p75	clip_then_log1p_then_winsor	4.46382,0,0.572732	0.059927	0.130264	0.070337
8	feat_edge_density	clip_then_log1p	0.307634	0.026753	0.089857	0.063105
3	feat_quant_survival_y	clip_then_log1p	0.137814	0.014588	0.074223	0.059635
24	feat_noise_floor_uv	winsor_then_signed_cbrt	0,0.136827	0.028507	0.083134	0.054627
28	feat_gradient_fraction	clip_then_log1p_then_winsor	0.53125,0,0.271934	0.135760	0.187679	0.051919
12	feat_noise_floor_uv_p50	clip_then_log1p_then_winsor	0.265633,0,0.24627	0.068572	0.120376	0.051804
16	feat_edge_slope_stdev	clip_then_log1p_then_winsor	3.3155,0,0.21703	0.055535	0.107318	0.051782
9	feat_noise_floor_y_p50	winsor_then_log	0,1	0.075968	0.125927	0.049959
0	feat_laplacian_variance_p50	signed_cbrt		0.125221	0.167752	0.042532
19	feat_max_dim	clip_then_log1p	5.54518	0.629254	0.670232	0.040978
2	feat_laplacian_variance	signed_cbrt		0.490748	0.530165	0.039416
5	feat_pixel_count	clip_then_log1p	10.7437	0.634635	0.672807	0.038172
4	feat_cb_sharpness	winsor_then_log	0.000498,0.031879	0.100615	0.134758	0.034144
15	feat_min_dim	clip_then_log1p	5.2575	0.635125	0.668674	0.033549
17	feat_laplacian_variance_p90	clip_then_log1p_then_winsor	3.91202,0,0.482782	0.018603	0.050738	0.032135
1	feat_laplacian_variance_p75	signed_cbrt		0.032766	0.064286	0.031520
20	feat_aspect_min_over_max	winsor_then_log	0.666992,1	0.177740	0.201752	0.024013
22	feat_cb_horiz_sharpness	winsor_then_log	0.0001305,0.05774	0.051976	0.072108	0.020133
13	feat_aq_map_mean	log		0.031652	0.049220	0.017568
26	feat_quant_survival_y_p75	winsor_then_log	0.015873,0.285714	0.030071	0.044914	0.014842
29	feat_noise_floor_y_p75	winsor_p99	0.727891,1	0.051294	0.057573	0.006279
10	feat_luma_histogram_entropy	winsor_p99	1.30196,4.53977	0.366984	0.370960	0.003976
6	feat_uniformity	winsor_p99	0,0.779053	0.031806	0.034154	0.002347
