feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
5	feat_dct_compressibility_uv	winsor_p99	3.09766,12.124	0.004851	0.062082	0.057232
14	feat_gradient_fraction	clip_then_log1p	0.467773	-0.066591	-0.014359	0.052233
31	feat_quant_survival_y_p10	winsor_then_log	0,0.047619	0.089863	0.139210	0.049347
27	feat_laplacian_variance_p75	winsor_then_log	0,4.55388	0.102887	0.145647	0.042761
8	feat_quant_survival_uv	winsor_p99	0.005673,0.021531	0.022297	0.062618	0.040321
20	feat_aq_map_p75	winsor_p99	3.00214,4.8569	0.043620	0.077544	0.033924
3	feat_luma_histogram_entropy	clip_then_log1p_then_winsor	3.63765,0,0.72098	0.149176	0.180163	0.030986
12	feat_noise_floor_uv	clip_then_log1p_then_winsor	0.033478,0,0.0263215	0.031571	0.061231	0.029660
9	feat_aq_map_mean	clip_then_log1p	2.67547	0.103558	0.133034	0.029475
24	feat_noise_floor_y_p50	winsor_then_log	0,1	0.086974	0.104749	0.017775
26	feat_laplacian_variance_p50	winsor_then_log	0,2.83321	0.166885	0.183992	0.017106
28	feat_laplacian_variance_p90	clip_then_log1p	1.79176	0.078963	0.094576	0.015613
32	feat_luma_kurtosis	clip_then_log1p_then_winsor	4.98902,0,3.86798	-0.064753	-0.051154	0.013599
33	feat_gradient_fraction_smooth	clip_then_log1p_then_winsor	0.834367,0,0.0384858	-0.025182	-0.012243	0.012939
4	feat_dct_compressibility_y	quantile_bins	6.65527,10.8566,14.2832,17.6318,21.2656,26.6075,34.541	0.080011	0.092102	0.012091
18	feat_aspect_min_over_max	log		-0.259559	-0.247976	0.011582
13	feat_edge_slope_stdev	log		0.018330	0.029843	0.011513
11	feat_noise_floor_y	signed_cbrt		0.096771	0.106997	0.010226
10	feat_aq_map_std	clip_then_log1p	1.31026	-0.083877	-0.073918	0.009959
21	feat_aq_map_p90	clip_then_log1p_then_winsor	4.44133,0,0.557644	0.067524	0.076190	0.008666
1	feat_cr_vert_sharpness	winsor_p99	0.00815,0.06162	-0.051025	-0.042621	0.008404
25	feat_noise_floor_y_p90	winsor_then_log	0.472643,1	0.049048	0.056653	0.007605
6	feat_patch_fraction_fast	winsor_then_log	0,0.050781	-0.069479	-0.063465	0.006014
29	feat_laplacian_variance_p99	log		0.051569	0.057536	0.005968
0	feat_variance	log		0.153864	0.159639	0.005776
7	feat_quant_survival_y	quantile_bins	0.029695,0.049619,0.061988,0.074234,0.089828,0.111034,0.144593	0.104751	0.109839	0.005088
30	feat_laplacian_variance_peak	winsor_p99	4.41884,5.54518	0.112451	0.116991	0.004541
23	feat_aq_map_p99	log		0.057306	0.058779	0.001473
22	feat_aq_map_p95	winsor_then_log	3.4223,5.69696	0.067493	0.068760	0.001267
15	feat_palette_density	clip_then_log1p	0.007416	0.402622	0.403730	0.001108
2	feat_high_freq_energy_ratio	identity		0.031249	0.031249	0.000000
16	feat_pixel_count	identity		0.710402	0.710402	0.000000
17	feat_log_pixels	identity		0.710402	0.710402	0.000000
19	feat_channel_count	identity		nan	nan	0.000000
