feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
30	feat_high_freq_energy_ratio	quantile_bins	0.068333,0.088514,0.10695,0.12901,0.152232,0.183683,0.275646	0.002439	0.125342	0.122904
14	feat_cr_horiz_sharpness	quantile_bins	0.00169,0.00587,0.01414,0.0237,0.04272,0.08652,0.15286	-0.027987	0.085073	0.113060
12	feat_noise_floor_uv_p50	signed_cbrt		-0.068572	0.043135	0.111707
31	feat_colourfulness	clip_then_log1p	4.75928	0.191987	0.297477	0.105490
32	feat_quant_survival_uv	signed_cbrt		-0.023310	0.066177	0.089487
18	feat_patch_fraction	winsor_p99	0,0.018555	-0.194480	-0.113795	0.080685
7	feat_distinct_color_bins	signed_cbrt		0.507249	0.584972	0.077723
28	feat_gradient_fraction	signed_cbrt		-0.135760	-0.062739	0.073021
8	feat_edge_density	clip_then_log1p	0.307634	0.026753	0.089857	0.063105
27	feat_aq_map_std	log		-0.127103	-0.064980	0.062123
23	feat_noise_floor_y_p25	signed_cbrt		-0.024341	0.036263	0.060603
9	feat_noise_floor_y_p50	signed_cbrt		-0.075968	-0.016158	0.059810
3	feat_quant_survival_y	clip_then_log1p	0.137814	0.014588	0.074223	0.059635
25	feat_chroma_complexity	signed_cbrt		0.201803	0.259616	0.057813
26	feat_quant_survival_y_p75	clip_then_log1p	0.222222	-0.030071	0.027211	0.057282
24	feat_noise_floor_uv	signed_cbrt		0.028507	0.082328	0.053822
21	feat_aq_map_p75	signed_cbrt		-0.059927	-0.008810	0.051117
11	feat_quant_survival_y_p50	clip_then_log1p	0.126984	-0.005862	0.040429	0.046291
0	feat_laplacian_variance_p50	signed_cbrt		0.125221	0.167752	0.042532
19	feat_max_dim	clip_then_log1p	5.54518	0.629254	0.670232	0.040978
2	feat_laplacian_variance	signed_cbrt		0.490748	0.530165	0.039416
5	feat_pixel_count	clip_then_log1p	10.7437	0.634635	0.672807	0.038172
16	feat_edge_slope_stdev	signed_cbrt		0.055535	0.092823	0.037288
15	feat_min_dim	clip_then_log1p	5.2575	0.635125	0.668674	0.033549
17	feat_laplacian_variance_p90	clip_then_log1p	4.29046	-0.018603	0.013224	0.031827
4	feat_cb_sharpness	signed_cbrt		0.100615	0.132327	0.031712
1	feat_laplacian_variance_p75	signed_cbrt		0.032766	0.064286	0.031520
29	feat_noise_floor_y_p75	signed_cbrt		-0.051294	-0.032214	0.019080
13	feat_aq_map_mean	log		0.031652	0.049220	0.017568
22	feat_cb_horiz_sharpness	signed_cbrt		0.051976	0.061395	0.009419
20	feat_aspect_min_over_max	log		-0.177740	-0.168698	0.009041
10	feat_luma_histogram_entropy	winsor_p99	1.30196,4.53977	0.366984	0.370960	0.003976
6	feat_uniformity	winsor_p99	0,0.779053	0.031806	0.034154	0.002347
