feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
11	feat_gradient_fraction	clip_then_log1p	0.473633	-0.122474	-0.055460	0.067014
25	feat_quant_survival_y_p10	winsor_then_log	0,0.15873	0.128233	0.191149	0.062916
15	feat_aq_map_p75	winsor_then_log	3.86146,4.65117	0.056274	0.104234	0.047961
4	feat_dct_compressibility_uv	winsor_then_log1p	3.18207,12.7588	0.030929	0.075574	0.044644
21	feat_laplacian_variance_p75	winsor_then_log	0,4.70953	0.125571	0.168622	0.043051
8	feat_aq_map_mean	clip_then_log1p	2.68823	0.114156	0.148843	0.034687
2	feat_luma_histogram_entropy	clip_then_log1p	3.63922	0.139946	0.173484	0.033537
0	feat_cr_vert_sharpness	winsor_then_log	0.00844,0.06537	-0.035228	-0.005365	0.029863
1	feat_high_freq_energy_ratio	winsor_then_log	0.095071,0.233085	0.064981	0.087692	0.022711
22	feat_laplacian_variance_p90	clip_then_log1p	2.19722	0.115173	0.133092	0.017919
7	feat_quant_survival_uv	winsor_p99	0.005921,0.022104	0.066498	0.083985	0.017487
5	feat_patch_fraction_fast	winsor_then_log	0,0.050781	-0.061801	-0.044805	0.016997
18	feat_noise_floor_y_p50	winsor_then_log	0,1	0.105218	0.121130	0.015912
9	feat_aq_map_std	clip_then_log1p	1.28882	-0.076288	-0.061458	0.014830
20	feat_laplacian_variance_p50	winsor_then_log	0,3.93183	0.183776	0.197611	0.013835
10	feat_edge_slope_stdev	log		0.027725	0.040176	0.012451
27	feat_gradient_fraction_smooth	winsor_then_log	0.304395,0.892914	-0.052804	-0.040631	0.012172
14	feat_aspect_min_over_max	log		-0.265766	-0.254937	0.010829
3	feat_dct_compressibility_y	clip_then_log1p	3.35583	0.106013	0.112435	0.006422
23	feat_laplacian_variance_p99	log		0.100380	0.105582	0.005201
24	feat_laplacian_variance_peak	winsor_p99	4.41884,5.54518	0.123453	0.128506	0.005053
19	feat_noise_floor_y_p90	winsor_then_log	0.715365,1	0.072943	0.077416	0.004473
16	feat_aq_map_p95	clip_then_log1p_then_winsor	3.87591,0,0.937631	0.085123	0.088458	0.003335
12	feat_palette_density	clip_then_log1p	0.008667	0.369500	0.372688	0.003188
17	feat_aq_map_p99	log		0.068819	0.070597	0.001778
6	feat_quant_survival_y	clip_then_log1p	0.025825	0.146810	0.147192	0.000383
13	feat_pixel_count	winsor_p99	10.515,15.0259	0.701956	0.702065	0.000109
26	feat_luma_kurtosis	identity		-0.087694	-0.087694	0.000000
