feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
30	feat_high_freq_energy_ratio	quantile_bins	0.068333,0.088514,0.10695,0.12901,0.152232,0.183683,0.275646	0.002439	0.125342	0.122904
31	feat_colourfulness	clip_then_log1p	4.75928	0.191987	0.297477	0.105490
7	feat_distinct_color_bins	signed_cbrt		0.507249	0.584972	0.077723
21	feat_aq_map_p75	clip_then_log1p	4.46382	0.059927	0.130151	0.070223
27	feat_aq_map_std	clip_then_log1p	1.23842	0.127103	0.192455	0.065352
8	feat_edge_density	clip_then_log1p	0.307634	0.026753	0.089857	0.063105
3	feat_quant_survival_y	clip_then_log1p	0.137814	0.014588	0.074223	0.059635
25	feat_chroma_complexity	signed_cbrt		0.201803	0.259616	0.057813
14	feat_cr_horiz_sharpness	quantile_bins	0.00169,0.00587,0.01414,0.0237,0.04272,0.08652,0.15286	0.027987	0.085073	0.057085
24	feat_noise_floor_uv	signed_cbrt		0.028507	0.082328	0.053822
28	feat_gradient_fraction	clip_then_log1p	0.53125	0.135760	0.186514	0.050754
32	feat_quant_survival_uv	clip_then_log1p	0.030754	0.023310	0.066501	0.043191
0	feat_laplacian_variance_p50	signed_cbrt		0.125221	0.167752	0.042532
11	feat_quant_survival_y_p50	winsor_p99	0.015873,0.126984	0.005862	0.047532	0.041670
19	feat_max_dim	clip_then_log1p	5.54518	0.629254	0.670232	0.040978
2	feat_laplacian_variance	signed_cbrt		0.490748	0.530165	0.039416
12	feat_noise_floor_uv_p50	clip_then_log1p	0.265633	0.068572	0.106895	0.038323
5	feat_pixel_count	clip_then_log1p	10.7437	0.634635	0.672807	0.038172
16	feat_edge_slope_stdev	signed_cbrt		0.055535	0.092823	0.037288
15	feat_min_dim	clip_then_log1p	5.2575	0.635125	0.668674	0.033549
4	feat_cb_sharpness	signed_cbrt		0.100615	0.132327	0.031712
1	feat_laplacian_variance_p75	signed_cbrt		0.032766	0.064286	0.031520
18	feat_patch_fraction	winsor_p99	0,0.412109	0.194480	0.224740	0.030260
20	feat_aspect_min_over_max	clip_then_log1p	0.666992	0.177740	0.201511	0.023772
23	feat_noise_floor_y_p25	winsor_p99	0.063355,0.529217	0.024341	0.047183	0.022843
17	feat_laplacian_variance_p90	clip_then_log1p	3.91202	0.018603	0.039270	0.020668
13	feat_aq_map_mean	log		0.031652	0.049220	0.017568
9	feat_noise_floor_y_p50	clip_then_log1p	0.568775	0.075968	0.091424	0.015456
22	feat_cb_horiz_sharpness	signed_cbrt		0.051976	0.061395	0.009419
26	feat_quant_survival_y_p75	winsor_p99	0.079365,0.222222	0.030071	0.039061	0.008990
29	feat_noise_floor_y_p75	winsor_p99	0.727891,1	0.051294	0.057573	0.006279
10	feat_luma_histogram_entropy	winsor_p99	1.30196,4.53977	0.366984	0.370960	0.003976
6	feat_uniformity	winsor_p99	0,0.779053	0.031806	0.034154	0.002347
