feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
15	feat_patch_fraction	winsor_then_signed_cbrt	0,0.018555	-0.194480	-0.034322	0.160157
12	feat_cr_horiz_sharpness	winsor_then_log	0.0005,0.25653	-0.027987	0.112342	0.140329
10	feat_noise_floor_uv_p50	signed_cbrt_then_winsor	0,0.754174	-0.068572	0.055971	0.124543
27	feat_quant_survival_uv	winsor_then_log	0.000306,0.058346	-0.023310	0.095773	0.119083
26	feat_colourfulness	clip_then_log1p_then_winsor	4.75928,0,4.77076	0.191987	0.297823	0.105836
22	feat_chroma_complexity	winsor_then_log	0.013007,0.245517	0.201803	0.290425	0.088622
5	feat_distinct_color_bins	signed_cbrt		0.507249	0.584972	0.077723
24	feat_gradient_fraction	winsor_then_log	0.037109,0.71875	-0.135760	-0.059951	0.075809
6	feat_edge_density	clip_then_log1p	0.307634	0.026753	0.089857	0.063105
20	feat_noise_floor_y_p25	signed_cbrt		-0.024341	0.036263	0.060603
7	feat_noise_floor_y_p50	signed_cbrt		-0.075968	-0.016158	0.059810
3	feat_quant_survival_y	clip_then_log1p	0.137814	0.014588	0.074223	0.059635
23	feat_quant_survival_y_p75	clip_then_log1p	0.222222	-0.030071	0.027211	0.057282
21	feat_noise_floor_uv	winsor_then_signed_cbrt	0,0.136827	0.028507	0.083134	0.054627
18	feat_aq_map_p75	signed_cbrt		-0.059927	-0.008810	0.051117
9	feat_quant_survival_y_p50	clip_then_log1p	0.126984	-0.005862	0.040429	0.046291
0	feat_laplacian_variance_p50	signed_cbrt		0.125221	0.167752	0.042532
16	feat_max_dim	clip_then_log1p	5.54518	0.629254	0.670232	0.040978
2	feat_laplacian_variance	signed_cbrt		0.490748	0.530165	0.039416
4	feat_pixel_count	clip_then_log1p	10.7437	0.634635	0.672807	0.038172
13	feat_edge_slope_stdev	signed_cbrt		0.055535	0.092823	0.037288
14	feat_laplacian_variance_p90	clip_then_log1p	4.29046	-0.018603	0.013224	0.031827
1	feat_laplacian_variance_p75	signed_cbrt		0.032766	0.064286	0.031520
19	feat_cb_horiz_sharpness	winsor_then_log	0.0001305,0.05774	0.051976	0.072108	0.020133
25	feat_noise_floor_y_p75	signed_cbrt		-0.051294	-0.032214	0.019080
11	feat_aq_map_mean	log		0.031652	0.049220	0.017568
17	feat_aspect_min_over_max	winsor_then_log	0.474609,1	-0.177740	-0.167312	0.010427
8	feat_luma_histogram_entropy	winsor_p99	1.30196,4.53977	0.366984	0.370960	0.003976
