feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
48	feat_quant_survival_y_p10	winsor_then_log	0,0.174603	0.120219	0.215421	0.095202
2	feat_uniformity	clip_then_log1p_then_winsor	0.592773,0,0.269784	-0.119045	-0.057526	0.061518
29	feat_gradient_fraction	clip_then_log1p	0.466797	-0.098763	-0.044332	0.054431
16	feat_cr_peak_sharpness	winsor_then_log	2,16	-0.002953	0.046150	0.049104
37	feat_aq_map_p75	clip_then_log1p_then_winsor	3.86295,0,0.837557	0.049516	0.095377	0.045861
44	feat_laplacian_variance_p75	winsor_then_log	0,4.70953	0.118355	0.158947	0.040592
18	feat_luma_histogram_entropy	clip_then_log1p	3.65497	0.149719	0.187725	0.038006
20	feat_dct_compressibility_uv	winsor_p99	3.21777,12.124	0.030340	0.066707	0.036367
14	feat_cr_horiz_sharpness	winsor_then_log	0.00795,0.06493	-0.026588	0.008304	0.034892
10	feat_grayscale_score	winsor_then_log	0.001068,0.886636	-0.062940	-0.028155	0.034785
24	feat_aq_map_mean	clip_then_log1p	2.70604	0.108662	0.142167	0.033505
21	feat_patch_fraction_fast	winsor_then_log	0,0.050781	-0.065902	-0.032810	0.033092
5	feat_cr_sharpness	winsor_then_log	0.00362,0.010888	0.040375	0.073381	0.033006
9	feat_variance_spread	clip_then_log1p	0.886026	-0.009875	0.017308	0.027183
7	feat_colourfulness	winsor_then_log	0,145.619	0.070375	0.097353	0.026978
3	feat_chroma_complexity	winsor_then_log	0,0.324141	0.074175	0.101009	0.026834
25	feat_aq_map_std	winsor_then_log	0.814589,1.26388	-0.084818	-0.060571	0.024247
15	feat_cr_vert_sharpness	winsor_p99	0.00818,0.06795	-0.039635	-0.018301	0.021334
38	feat_aq_map_p90	clip_then_log1p_then_winsor	4.47722,0,0.586157	0.074065	0.094630	0.020565
41	feat_noise_floor_y_p50	winsor_then_log	0,1	0.101333	0.115985	0.014651
42	feat_noise_floor_y_p90	winsor_then_log	0.493982,1	0.051026	0.065665	0.014639
6	feat_flat_color_block_ratio	clip_then_log1p	0.182617	-0.060543	-0.046362	0.014181
45	feat_laplacian_variance_p90	clip_then_log1p	2.30259	0.095175	0.109314	0.014140
50	feat_gradient_fraction_smooth	clip_then_log1p_then_winsor	0.835866,0,0.0405468	-0.046097	-0.033406	0.012691
23	feat_quant_survival_uv	winsor_p99	0.005906,0.021531	0.062709	0.074534	0.011824
35	feat_aspect_min_over_max	log		-0.264159	-0.254012	0.010147
13	feat_cb_peak_sharpness	winsor_p99	0,3	0.020852	0.029756	0.008904
28	feat_edge_slope_stdev	log		0.028596	0.036568	0.007972
8	feat_laplacian_variance	winsor_p99	0.00809515,1.93889	0.444061	0.449500	0.005440
49	feat_luma_kurtosis	clip_then_log1p_then_winsor	29.4435,0,3.20602	-0.088017	-0.082597	0.005421
0	feat_variance	clip_then_log1p_then_winsor	6.68816,0,1.10884	0.154813	0.160052	0.005239
47	feat_laplacian_variance_peak	winsor_p99	4.49981,5.54518	0.100146	0.103306	0.003160
30	feat_palette_density	clip_then_log1p	0.008453	0.372970	0.375749	0.002779
46	feat_laplacian_variance_p99	log		0.075079	0.077667	0.002588
1	feat_edge_density	signed_sqrt		0.134612	0.136797	0.002185
27	feat_noise_floor_uv	clip_then_log1p	0.03401	0.102579	0.104737	0.002158
4	feat_cb_sharpness	clip_then_log1p	0.00229	0.075603	0.077714	0.002112
12	feat_cb_vert_sharpness	clip_then_log1p	0.01559	0.014029	0.015748	0.001719
40	feat_aq_map_p99	log		0.066443	0.067658	0.001215
39	feat_aq_map_p95	log		0.087646	0.088703	0.001056
22	feat_quant_survival_y	clip_then_log1p	0.027281	0.132509	0.133523	0.001013
34	feat_log_pixels	winsor_p99	10.515,15.0259	0.708058	0.708308	0.000250
33	feat_pixel_count	winsor_p99	10.515,15.0259	0.708058	0.708308	0.000250
17	feat_high_freq_energy_ratio	winsor_then_log	0.100531,0.237074	0.045209	0.045399	0.000190
11	feat_cb_horiz_sharpness	identity		0.023382	0.023382	0.000000
19	feat_dct_compressibility_y	identity		0.109844	0.109844	0.000000
26	feat_noise_floor_y	identity		0.125674	0.125674	0.000000
31	feat_alpha_used_fraction	identity		nan	nan	0.000000
32	feat_alpha_bimodal_score	identity		nan	nan	0.000000
36	feat_channel_count	identity		nan	nan	0.000000
43	feat_laplacian_variance_p50	identity		0.179699	0.179699	0.000000
