feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
7	feat_variance_spread	clip_then_log1p_then_winsor	0.85318,0,0.155778	-0.085180	0.086062	0.171242
3	feat_uniformity	clip_then_log1p	0.577881	-0.198813	-0.038898	0.159915
36	feat_quant_survival_y_p25	winsor_then_log	0,0.142857	0.253788	0.340192	0.086404
22	feat_aq_map_std	clip_then_log1p	0.807997	-0.202012	-0.115649	0.086363
39	feat_gradient_fraction	clip_then_log1p_then_winsor	0.458089,0,0.189713	-0.215575	-0.130105	0.085470
23	feat_aq_map_p90	winsor_p99	4.52871,5.0402	0.091739	0.171491	0.079752
55	feat_info_weight_p90	winsor_p99	4.4669,6.12021	0.095446	0.171613	0.076167
26	feat_noise_floor_uv	winsor_then_log	0,0.111028	0.159783	0.231021	0.071238
11	feat_cb_peak_sharpness	winsor_then_log	0,5	0.094733	0.164165	0.069431
24	feat_aq_map_p95	winsor_p99	4.79443,5.17458	0.072174	0.137290	0.065116
56	feat_orientation_energy_ratio	winsor_then_log	1.10842,1.1553	-0.113676	-0.052113	0.061563
40	feat_grayscale_score	winsor_then_log	0.000626,0.928085	-0.065988	-0.005040	0.060949
29	feat_noise_floor_y_p75	quantile_bins	0.383199,0.642753,0.894707,1,1,1,1	0.097782	0.153675	0.055893
52	feat_chroma_luma_covariance_cb	winsor_then_log1p	-0.864271,0.611273	-0.016343	0.038303	0.054646
20	feat_patch_fraction_fast	winsor_then_log	0,0.043945	-0.150405	-0.097438	0.052967
5	feat_colourfulness	winsor_then_log	0,146.992	0.071380	0.121615	0.050235
1	feat_chroma_complexity	winsor_then_log	0,0.323435	0.087911	0.138030	0.050118
34	feat_laplacian_variance_peak	quantile_bins	5.54518,5.54518,5.54518,5.54518,5.54518,5.54518,5.54518	0.145025	0.191041	0.046016
41	feat_edge_slope_stdev	clip_then_log1p_then_winsor	3.23252,0,0.307378	-0.007096	0.038753	0.045849
14	feat_cr_peak_sharpness	winsor_p99	2,15	0.029536	0.073009	0.043473
16	feat_luma_histogram_entropy	clip_then_log1p	3.6995	0.230373	0.273213	0.042840
47	feat_log_aspect_abs	clip_then_log1p_then_winsor	0.287682,0,0.114843	0.074493	0.115496	0.041003
53	feat_chroma_luma_covariance_cr	signed_cbrt_then_winsor	-0.614397,0.707273	-0.056447	-0.020192	0.036255
32	feat_noise_floor_uv_p50	winsor_then_log	0,0.319658	0.174087	0.207340	0.033253
17	feat_dct_compressibility_y	clip_then_log1p_then_winsor	20.2593,0,3.97418	0.169453	0.201868	0.032415
4	feat_flat_color_block_ratio	clip_then_log1p	0.183166	-0.142080	-0.109947	0.032133
18	feat_dct_compressibility_uv	clip_then_log1p_then_winsor	7.44889,0,2.81404	0.095637	0.127314	0.031677
33	feat_laplacian_variance_p99	clip_then_log1p_then_winsor	5.04664,0,0.363362	0.135237	0.166352	0.031115
13	feat_cr_vert_sharpness	clip_then_log1p_then_winsor	0.00965,0,0.189802	0.047294	0.077242	0.029948
31	feat_noise_floor_uv_p25	clip_then_log1p_then_winsor	0.01486,0,0.129668	0.187277	0.216028	0.028751
9	feat_cb_horiz_sharpness	winsor_p99	0.001995,0.02098	0.110073	0.138730	0.028657
10	feat_cb_vert_sharpness	winsor_p99	0.0020975,0.0215075	0.129903	0.155017	0.025114
46	feat_aspect_min_over_max	winsor_then_log	0.75,1	-0.070256	-0.047000	0.023256
15	feat_high_freq_energy_ratio	winsor_then_log	0.121632,0.278718	0.172684	0.195288	0.022604
54	feat_info_weight_mean	clip_then_log1p	2.31943	0.213368	0.234872	0.021504
28	feat_noise_floor_y_p50	clip_then_log1p	0.44129	0.197981	0.218408	0.020428
12	feat_cr_horiz_sharpness	winsor_then_log	0.010295,0.0782075	0.047463	0.066547	0.019083
2	feat_cb_sharpness	clip_then_log1p_then_winsor	0.0043035,0,0.0221504	0.182502	0.200483	0.017981
42	feat_luma_kurtosis	clip_then_log1p	24.2712	-0.148975	-0.131980	0.016995
44	feat_min_dim	clip_then_log1p_then_winsor	5.54518,0,0.771453	0.573979	0.589384	0.015405
37	feat_quant_survival_y_p50	clip_then_log1p	0.047619	0.247814	0.260271	0.012457
21	feat_quant_survival_y	clip_then_log1p	0.092246	0.248151	0.258569	0.010418
35	feat_quant_survival_y_p10	signed_sqrt		0.225506	0.234192	0.008686
25	feat_noise_floor_y	signed_sqrt		0.220589	0.228179	0.007590
19	feat_patch_fraction	winsor_then_signed_cbrt	0,0.011719	-0.121472	-0.114312	0.007160
30	feat_noise_floor_y_p90	winsor_then_log	0.40742,1	-0.029318	-0.024255	0.005063
0	feat_variance	log		0.186837	0.190822	0.003984
6	feat_laplacian_variance	winsor_p99	0.0221155,1.74198	0.461894	0.462500	0.000606
43	feat_pixel_count	clip_then_log1p	11.0904	0.589089	0.589656	0.000567
27	feat_noise_floor_y_p25	clip_then_log1p	0.136163	0.250953	0.251507	0.000554
8	feat_distinct_color_bins	identity		0.401592	0.401592	0.000000
38	feat_quant_survival_uv_p10	identity		0.049800	0.049800	0.000000
45	feat_max_dim	identity		0.587490	0.587490	0.000000
48	feat_channel_count	identity		nan	nan	0.000000
49	feat_alpha_present	identity		nan	nan	0.000000
50	feat_alpha_used_fraction	identity		nan	nan	0.000000
51	feat_alpha_bimodal_score	identity		nan	nan	0.000000
