feat_idx	feat_name	best_transform	params_csv	baseline_score	transformed_score	lift
3	feat_uniformity	winsor_then_log	0,0.120575	-0.039729	0.175293	0.215022
7	feat_variance_spread	clip_then_log1p_then_winsor	0.407784,0,0.224764	-0.072953	0.083321	0.156274
1	feat_chroma_complexity	clip_then_log1p_then_winsor	-3.34796,0,1.04734	-0.030391	0.120104	0.150495
26	feat_noise_floor_uv	clip_then_log1p_then_winsor	-3.80555,0,0.958421	0.041275	0.179902	0.138627
32	feat_noise_floor_uv_p50	clip_then_log1p_then_winsor	-2.39725,0,0.813924	0.060433	0.195787	0.135354
39	feat_gradient_fraction	winsor_then_log	0,0.0242	-0.143431	-0.012644	0.130788
36	feat_quant_survival_y_p25	clip_then_log1p	-4.14314	0.141646	0.255230	0.113584
6	feat_laplacian_variance	signed_cbrt		0.355614	0.467865	0.112252
22	feat_aq_map_std	winsor_then_log	0,0.581879	-0.185109	-0.074010	0.111100
11	feat_cb_peak_sharpness	winsor_then_log1p	-27.631,1.38629	0.081450	0.160546	0.079096
0	feat_variance	clip_then_log1p_then_winsor	1882.29,0,8.06324	0.135742	0.201045	0.065302
47	feat_log_aspect_abs	clip_then_log1p	-1.2459	0.053342	0.114112	0.060771
41	feat_edge_slope_stdev	clip_then_log1p_then_winsor	24.3436,0,2.48295	-0.012971	0.044865	0.057835
2	feat_cb_sharpness	winsor_then_log	0,0.0203448	0.202370	0.251291	0.048921
14	feat_cr_peak_sharpness	winsor_p99	2,15	0.029536	0.073009	0.043473
40	feat_grayscale_score	clip_then_log1p_then_winsor	-7.37616,0,2.11644	-0.001134	0.032754	0.033887
13	feat_cr_vert_sharpness	clip_then_log1p_then_winsor	0.00965,0,0.189802	0.047294	0.077242	0.029948
31	feat_noise_floor_uv_p25	clip_then_log1p_then_winsor	0.01486,0,0.129668	0.187277	0.216028	0.028751
5	feat_colourfulness	signed_cbrt_then_winsor	0,1.54832	0.105881	0.130836	0.024955
28	feat_noise_floor_y_p50	clip_then_log1p	0.44129	0.197981	0.218408	0.020428
42	feat_luma_kurtosis	clip_then_log1p	24.2712	-0.148975	-0.131980	0.016995
29	feat_noise_floor_y_p75	quantile_bins	0.652496,0.652496,0.894707,1,1,1,1	0.152602	0.169565	0.016963
23	feat_aq_map_p90	quantile_bins	4.54425,4.54425,4.68104,4.82463,4.93392,5.03537,5.03537	0.171229	0.187169	0.015940
44	feat_min_dim	clip_then_log1p_then_winsor	5.52726,0,0.777146	0.573648	0.589386	0.015738
37	feat_quant_survival_y_p50	clip_then_log1p	0.047619	0.247814	0.260271	0.012457
9	feat_cb_horiz_sharpness	quantile_bins	0.13563,0.13563,0.159004,0.205748,0.234043,0.275029,0.27746	0.137094	0.148410	0.011316
20	feat_patch_fraction_fast	clip_then_log1p	-4.85209	-0.170486	-0.159226	0.011260
21	feat_quant_survival_y	winsor_then_log	0,0.188231	0.259874	0.270327	0.010454
35	feat_quant_survival_y_p10	signed_sqrt		0.225506	0.234192	0.008686
24	feat_aq_map_p95	quantile_bins	4.80438,4.80438,4.88497,5.00014,5.10365,5.1709,5.1709	0.136682	0.144419	0.007737
25	feat_noise_floor_y	signed_sqrt		0.220589	0.228179	0.007590
18	feat_dct_compressibility_uv	clip_then_log1p	7.44889	0.124345	0.131516	0.007170
19	feat_patch_fraction	winsor_then_signed_cbrt	0,0.011719	-0.121472	-0.114312	0.007160
43	feat_pixel_count	signed_cbrt_then_winsor	33.1846,101.594	0.584616	0.590533	0.005917
12	feat_cr_horiz_sharpness	clip_then_log1p	-4.56355	0.064929	0.069963	0.005034
17	feat_dct_compressibility_y	clip_then_log1p_then_winsor	0.0285879,0,1.58855	0.201822	0.204258	0.002436
46	feat_aspect_min_over_max	clip_then_log1p	-0.287682	-0.047000	-0.046376	0.000624
16	feat_luma_histogram_entropy	log1p		0.273235	0.273829	0.000594
27	feat_noise_floor_y_p25	clip_then_log1p	0.136163	0.250953	0.251507	0.000554
10	feat_cb_vert_sharpness	clip_then_log1p	0.0214448	0.157348	0.157868	0.000520
15	feat_high_freq_energy_ratio	clip_then_log1p	-2.10128	0.195584	0.195824	0.000240
4	feat_flat_color_block_ratio	identity		-0.109883	-0.109883	0.000000
8	feat_distinct_color_bins	identity		0.401592	0.401592	0.000000
30	feat_noise_floor_y_p90	identity		-0.027039	-0.027039	0.000000
33	feat_laplacian_variance_p99	identity		nan	nan	0.000000
34	feat_laplacian_variance_peak	identity		nan	nan	0.000000
38	feat_quant_survival_uv_p10	identity		0.049800	0.049800	0.000000
45	feat_max_dim	identity		0.587490	0.587490	0.000000
48	feat_channel_count	identity		nan	nan	0.000000
49	feat_alpha_present	identity		nan	nan	0.000000
50	feat_alpha_used_fraction	identity		nan	nan	0.000000
51	feat_alpha_bimodal_score	identity		nan	nan	0.000000
